divarvet	divarvet
ravanchou	ravent
farsite	farsite
sac'hdrag	drag
diankadel	diankadell
Soutanennet	soutanenni
tontondoujo	tontondoujo
alammoupenn	alammopenn
Abepma	abepma
Peuket	peuket
beuzetat	beuzetat
Ploup	ploup
astellenna	astellenna
panerdu	panerdu
penderret	penndarevret
filajad	filajad
eurc'hlebiadenn	glebiadenn
eurgouskadenn	kouskadenn
man	mann
stroll	stroll
rodigheol	rodheol
staragnet	staragnat
folklorek	folklorek
edennou	edenn
truilhennek	truilhennek
salag	salage
kotten	kotenn
Dizwalc'het	disgwalc'het
profani	profani
razailh	razailh
piketet	piketaet
d	dozv
rouzenn	rouzenn
voterien	voter
moeltr	moeltr
chaogat	chaokatchaokachaoki
fausoni	faosoni
enemflojenni	flojenni
chouchet	souchet
azreg	azrek
astrinkas	strinka
anndudaboan	poan
Kammedhakammed	kammed
breol	breol
enememelldiouz	emelloutemella
Klujarenn	klujarenn
erhouspined	gouspin
mouester	mouester
damgrenn	damgrenn
atout	atout
houstet	houstet
c'hoantegez	gwallc'hoantegezh
ehers	hersalhersahersi
bouedglaz	bouedglas
Breugal	breugal
fenestr	fenestr
flankad	flankad
danvez	danvezkannad
Bahet	bac'het
strak	strak
glazvezi	glazvezi
uruignlen	gwennelenn
lammet	lammatlammetlammoutlammilampatlampout
kombot	kombod
gargatoul	gargatoul
arc'hossennou	kosenn
ion	moroniour
draoudraoudraou	draou
loaren	loerenn
azibouez	dibouez
radikal	radikal
fourchad	fourchad
trillet	trilhet
arbresterien	prester
kaniet	kaniet
farserez	farserezh
trujteit	trujetat
gorreKerne	KernevKerne
didech	didech
saltt	saltt
megot	megod
c'hoarzingoap	goap
Amboubal	amboubal
lmen	evelma
Kavanus	kavanus
moumounat	moumounamoumounat
diyalc'ha	diyalc'ha
goudronet	goudronet
oberkoumpagnunezd'ezhan	kompagnunezh
noazhpitaran	putiran
koataat	koataat
seizvloaziek	seizhvloaziek
lustrugen	lustrugenn
mativate	divatadivati
ptrgwetur	paotrgwetur
adorimel	adorimell
lammenneg	lammenneg
matamata	mathamatha
haoutus	haoutus
dimez	dimez
dargan	dargan
kristinenna	kristinenna
Floup	floup
Even	Even
satordallik	satordallik
dornikez	dornikez
bilhedvot	bilhedvot
taolionoz	taolnoz
brein	brein
Nebon	nebaon
eskeudse	eskeud
dourjostr	jostr
dichou	dichou
arc'horndouar	korndouar
Debrerc'houiled	debrerc'hwiled
folligennvae	folligennvae
distrohent	distrohent
klanvaet	klavaet
andon	andon
Marehamare	marehamare
Chaogell	chaogell
skabu	skabev
galite	kalite
ridellad	ridellat
war	amparfal
fumet	fumafumifumal
neanterez	neanterezh
batroma	patroma
Drsour	dresour
bouedmir	bouedmir
dihodella	dic'hodella
gwezdero	derv
Dibennachou	dibennajo
gendirvi	kenderv
distoka	distokadistoki
morjin	morzin
israelat	israelat
fonabl	fonnapl
gwenvedus	gwenvedus
gwezarded	gouezard
jalet	jalet
Roparz	Roparzh
regizidigezh	regizidigezh
avillerou	aviliero
distran	distran
herentaj	kerentaj
eurvouzarenn	bouzarenn
sabrennet	sablennet
droukSantVode	Maodez
simantet	simantet
freuziad	freuzafreuziatfreuzi
milbinijenn	pinijenn
meanglan	maenglan
Dic'houek	dic'hwek
doanhopijevar	doan
dizurzou	dizurzh
meskdivesk	divesk
abaoepellamzer	amzer
peurgloz	peurgloz
dispi	dispi
kr	kre
soubl	soubl
farzpitillik	farzpitillik
azipadapas	dipadapa
vadamou	madam
blazarc'hoz	blaz
skorit	skora
skridtamaller	skridtamaller
danat	danat
mousk	moust
Sebastian	Sebastian
Vif	Vif
abeurgerniaz	peurgernia
saliodebri	saldebri
biskornloar	biskornloar
arvourien	mourienn
skodokoad	skodkoad
pourvez	pourvez
Fedazouiller	fedazouilher
padusded	padusted
huit	c'hwit
ennabaster	habaskter
difourm	difrom
meltad	meltad
ekevret	ekevret
foennmelchen	foennmelchon
Klara	Klara
Bleuvkurunou	bleuvkuruno
baillardigeh	pailhardigezh
mallouztouen	mallozhtouenn
divlazet	divlazet
harpenharp	harpenharp
tlru	ru
glaopilpolos	glavpilpolos
raganella	raganella
bodennet	bodennet
varnezho	para
gubanann	gwezbanan
gorerezed	gorerez
Leichon	Leichon
argroaz	kroaz
fidendoulik	fidamdoullig
elektourien	elektour
keltieger	keltiegour
alazki	alazhki(klav)
eu	ladur
Sapretiri	sapretiri
raou	rav
lerennet	lrennet
gournaouog	kornaoueg
adapouilhe	tapouilhat
gerbel	gerbel
peurlaza	peurlazha
dagenver	dagever
Nondondistak	nondondistag
ahollviskoaz	ahollviskoazh
wezennad	gwezennad
enperch	eperch
distan	distan
fourmajkig	formajkig
lorbus	lorbus
raset	razhenn
Charn	charn
borteled	porteled
menegomp	menegi
danserien	daser
treitouriez	treitouriezh
Toullpennet	toullpennet
zolieradur	solieradur
falc'heg	falc'heg
avaleustoup	avalstoub
Wargwennegitez	kitez
streuveul	streuvell
dishanaetan	dizanavezet
pellennein	pellenni
saotrou	saotr
ArBatriarched	patriarch
dreog	dreog
amboubaled	amboubal
lufr	lufr
diaoz	diaoz
dourbill	dourbilh
varbared	barbar
leunbour	leunbourr
araucqet	araokaat
koilhenn	koilhen
vlizidigezh	blizidigezh
jestrouenn	jestraouenn
arvogasenn	mougasenn
bennadureziou	pennadurezh
ziyalc'ha	diyalc'ha
trancheou	trache
binijenn	pinijenn
fransez	frasez
diskararbloaz	diskararbloaz
voumounatoskianchou	moumounamoumounat
bouc'han	bouc'ha
hirweled	hirwelout
turlubanus	turlebanus
dichedadijeda	dicheda
svedeg	svedeg
Adroc'htaol	adroc'htaol
aoremuzo	oremuzioremuzat
adskrivadur	adskrivadur
zivreiza	divreizha
keneta	kenet
C'houiltouz	c'hwiltouz
tokeiersistr	togsistr
fafarlucho	fafarlucho
akrilek	akrilek
diroufal	diroufal
Maudez	Maodez
pikestlamma	pikestlamma
strakerjen	straker
douarstlej	douarstlej
bruhellerehburhellerehbrunellereh	brunellerezh
gildroen	kildroenn
gammachou	gamachenn
gorheu	gorzho
ahoudpelzo	ac'houdepellzo
nabaro	para
afasda	afas
baskan	paska
germanek	germanek
rafalidi	ravalidi
dourista	tourista
drouknerzh	drouknerzh
plouzkeit	plouzkeit
stropein	stropi
bouedgoanv	bouedgoav
askolp	askolp
tinean	tineza
meinmoc'h	maenmoc'h
douarput	douarput
distambouc'h	distambouc'h
stilein	stili
Palestin	Palestin
dired	dered
brasellek	brasellek
koueaden	kouezhadenn
melpin	mellpinenn
dic'haouet	dic'haouet
digevret	digevret
tianvolal	dianvolal
grellus	grellus
azornad	azornad(o)
undrokam	trogamm
asped	asped
garrod	karot
digardellat	digardellat
foeterhent	foeterhent
torgonet	torgonet
kelt	kelt
Peuk	peuk
Fidambue	fidambue
fitellachou	fitellajo
arc'heflaz	keflazh
dic'hozet	dic'hozet
eurc'halvar	kalvar
c'hamel	gamell
skuiza	skuizha
andouf	andouv
dominikad	dominikad
becha	pecha
roumaneg	roumaneg
Zouarneneziz	Douarneneziz
strafuillerez	strafuilherezh
rouch	kouch
impar	ampar
aleizdourn	aleizhdorn
bec'hia	bec'hiabec'hi
redadegou	redadeg
Fagotour	fagoder
stoun	stonn
sailh	sailh
streuvell	streuvell
brizlakez	brizhlakez
velouzet	boulouzet
broa	broabroiabroi
ngorto	engortoz
avar	avar
dilorc'h	dilorc'h
Chik	sik
direspont	direspont
Mitou	mito
kenstrivadek	kenstrivadeg
Ich'ta	ichtich'ta
taskanier	taskagner
dervenn	dervenn
begsut	begsut
urisinat	urisinaturisini
avransel	avrasell
Sukrein	sukrasukri
arpeurvuian	peurvuia
difastet	difastet
klrennet	klerennet
kamdro	kammdro
trhoantek	trac'hoantek
Biel	Biel
eundremenaden	tremenadenn
lezverc'h	lezverc'h
Ahedgwel	ahedgwel
riolennet	riolennet
divourabl	divourrapl
chadennometrour	chadennvetrour
Puten	putenn
traouerez	traouerezh
luchadenni	luchadenni
jagilh	jargilh
ac'hourlerc'heda	goulerc'higoulerc'hat
zilloat	dilloaat
ragout	ragout
beteceno	eno
d'it	rei
sikore	sikore
autreur	aotreer
menezioutan	meneztan
Eurwechanamzer	amzer
damdiol	damdeval
grun	lore
ledandeit	ledandi
difier	difier
gueld'erhuel	gwelldrewell
difians	difizias
jeanted	jeant
breman'ndeiz	brema'ndeiz
moulkleza	mouklesa
disodet	disodet
stoken	stokenn
c'hwalennrous	holenrous
Emzoutenn	emsouten
dero	derv
tismantri	dismantradismantridismantr
goueladeg	goueladeg
roullerez	roulerez
Dedeu	dedeo
distalaj	distalaj
molboteu	moullboto
faribolenno	faribolenn
eskobet	eskobi
kohlbrh	kolebrizh
gomzennou	komzenn
argadorilinek	ilinek
finvaden	fivadenn
digaer	digaer
goueldourdispenn	dispenn
gouvelleg	gouvellek
ozerchi	terchi
sulfat	sulfat
amzerier	amzerier
pufe	pufal
glizin	glizin
sulc'houel	Sulouel
Skrid	skrid
pengenni	pengenni
kentrek	kentrek
yod	yodbezhin
roltein	rolti
brabaser	brabaser
melchon	melchon
veudika	meudika
enebart	part
Probleum	problem
miget	miget
sourbrudet	soulvrudet
berchennet	perchennet
dianvzour	diavaezour
brenneg	broeneg
arwaskjistr	gwasksistr
strilh	strilh
leti	leti
timoullerez	moullerezh
krazennat	krazennat
Plaudrenniz	Plaodreniz
rigein	rigi
avalanana	ananaz
B	Biel
uhelouenn	uhelouenn
kloukklouk	klouk
bidi	bidiez
kloduset	klodus
seo	sev
divent	divent
bernieukroz	kroaz
fellout	fellelfelloutfallout
zaladenenn	saladenenn
c'hlasteri	glasteri
furzod	fursot
diaprou	diaprou
difistoul	difistoul
vrizc'hoarzin	brizhc'hoarzhin
ansion	asion
skrignerdent	skrignerdent
Leonardez	LeonadezLeonardez
lipig	lipig
pennadputen	putenn
hedblad	ahedplat
lanngibin	lanngibin
suedeg	suedeg
D'androserr	troserr
erhagnog	gagneg
speg	speg
farserez	farserezh
strabouilhadez	strabouilhadez
digor	digor
peurglos	peurgloz
eurvrunardenn	brunardenn
sourbrudet	soulvrudet
tetanos	tetanoz
Roskoaden	Roskoadenn
lisaouiet	lisiavi
putenc'hast	putenn
nehochellent	hoskellathoskelli
skarzet	skarzhet
kofilis	kofilis
galochou	galoch
mestall	mestal
diuergla	divergladivergli
kammichal	kammichal
Morhuret	morhuret
steredennet	steredennet
Takebien	takebien
zizuniad	sizhuniad
fenestrou	fenestr
liesyezherion	liesyezher
reiz	reizh
araokad	araokad
fenestr	fenestr
Koefbleo	koefblev
hadvet	adveza
dic'harzadur	dic'harzhadur
dichans	dichas
diroda	diroda
tonigenni	tonigenni
parlamantryen	parlamanter
ou	takon
siberiat	siberiat
Chinzed	Chinez
mudurun	mudurun
barradok	barradek
telefon	telefon
tronkon	tronkon
strakaj	strakaj
saourapla	saourapl
cholhein	cholc'hi
c'hustumanchou	kustumanto
naroudnarabez	rabez
titouret	titouri
Mardandero	mardandero
klevedred	klevedred
Amaer	amaer
Foestgar	gar
lostad	lostad
digristenien	digristen
enorabl	enorapl
Tuchantigeu	tuchantigo
freuza	freuzafreuziatfreuzi
harpa	harpaharpi
Strilhenn	strilhenn
ambulans	ambulaso
baramechen	baramouchenn
brizen	prizenn
Streuvel	streuvell
dislontet	dilontretdislontret
edou	edou
zederaat	sederaat
spleitaplan	spletapl
lazet	lazhet
gwallc'hlazas	gwallc'hloaza
diialhein	diyalc'ha
stlejdistlej	distlej
ruzgwad	ruzgwad
Reitaolioskarbell	skarbell
piltos	piltos
marheget	marc'hegamarc'hegi
kignezennvriz	kignezennvrizh
eneoniezhel	eneoniezhel
glizig	glizig
galeounerien	galeoner
dizesk	dizesk
Rouzet	rouzet
fronjal	fraojal
arvoest	boestmouezhia
etramailhen	tramailhattramailhi
dichanz	dichas
bavariad	bavariat
borb	borb
avamen	avama
balikennou	palikenn
kaniet	kaniet
Didoein	didoi
vrgad	vrgad
achomasdibleg	dibleg
libous	liboust
poullkanna	poullkanna
toullbez	toullbez
bagajein	bagaji
c'hinaouegal	genaouegigenaouegal
askelb	askerb
humzihugenaud	dihugunodi
Setuma	setu
ankoua	ankoua
Edougarwech	edougarwechwezh
apiper	ampiper
ranvajou	ravent
duahdr	doazhder
vobillonaj	bobionaj
tirohat	diroc'hat
Jakez	Jakez
likozed	likoez
kompez	kompez
Nijadenn	nijadenn
buezet	buhezet
bilhod	bilhod
moust	moust
izelder	izelder
barzegez	barzhegezh
eurc'hinaden	ginadenn
avad	avat
flep	flap
masonaj	masonaj
etiyeojont	diyeva
pluchennet	pluchennet
digablus	digablus
tlgraf	telegraf
dor	sterndor
iohkroz	yoc'hkroaz
dazigalza	digalzadigalzi
pradek	pradek
sansib	sasipl
dichans	dichas
siseurd	siseurt
amerikan	amerikan
kod	kod
lavigat	lavigalavigat
krachhoarn	krachhouarn
c'halochou	galoch
Argazegwenn	Kazegwenn
evesded	evezhded
huhken	c'hwezhkenn
barleuniet	barrleunia
orannein	orwani
arebill	rebilh
ziegereh	tiegerezh
kraokokos	kraokokoz
glosel	glosel
didampar	didampar
firitelleion	firitelleg
urhardriadic	kardeuriad
manioc	maniok
radio	radio
bervelet	berrwelet
prada	prada
blondin	blondin
mngoilh	maengoilh
drailh	drailh
eurvlazen	blazenn
Fe	fe
er	er
dibluskennet	dibluskennadibluskenni
tontonbesk	tontonbesk
andonio	andon
gourlosk	goulosk
zehornez	sec'hornezh
fardachen	fardachenn
sizunveziek	sizhunvezhiek
Trotoc'h	troet
dizoganet	dizogani
Gwev	gwev
Thereza	Tereza
stoupaer	stoupaer
skorpul	skorpul
ziankachou	diankajo
skanvadurez	skavadurezh
Pariou	pario
tieko	tieko
karet	kara
seulvuiseul	seul
Even	Even
morzelmojel	mojell
breinpoah	brein
mekanik	mekanik
kavourzet	kavourzet
lugudenni	lugudenni
bastig	bastik
postkled	postkloued
tatouet	tatouet
China	china
pitouch	pitouch
c'harante	karantez
eurc'hoadad	koadad
Andellad	andellad
koac'han	koazhakoazhi
termaji	termaji
mousc'hoarzus	mousc'hoarzhus
blaouaer	blaouaer
c'harveta	garveta
unved	unvet
lienkab	lienkap
divolontez	divolontez
kazekeal	kazegeal
toulfornel	toullfornell
jiboeserh	jiboeserezh
peurneza	peurneza
Dregichen	dregichen
forndan	forndan
brada	prada
drezichans	dichas
dilovret	dilovri
bonedotouseg	bonedtouseg
adruhegh	adruegezh
bouedad	bouedad
embannadurio	embannadur
ampaourig	ampaourig
repr	reper
patrour	patererpaterour
tonnebrel	tonn
biochennek	piochennek
harpenharp	harpenharp
douaren	douarenn
advont	advont
eurgaouengaz	kaouenngazh
doupen	toupen
saetoh	savet
nizezed	nizeznieznizh
pennbaz	pennbazh
c'houvd	gouvezout
dirost	dirouestl
Chipotal	chipotalchipotat
Pilgod	pilgod
seremonia	seremonia
fannek	faenneg
souezus	souezhus
Gwill	Gwilh
aneildreeben	ebenheben
kroazameusbet	kroaz
marc'hsailher	sailher
divouedetmatebenn	divouedet
distal	distal
HollZantel	hollsantel
aboell	aboell
kroget	kroget
pizhapiz	pizhhapizh
diavz	diavaez
Strammus	strammus
peahein	peoc'hi
hunanpen	eunan
objektivel	objektivel
Eurvoazenzour	gwazhennzourgwazhiennzourgwazhienndour
brein	brein
ruskennek	ruskennek
arvleinamant	bleinamant
Kuilha	kuilhakuilhi
digripounoc'h	digripon
gons	gos
scarnilet	skarnila
bouae	boue
turieriendouar	turierdouar
ofiuza	opiusa
politik	politik
To	to
Chetig	chetig
cheunerien	suner
Pennadgac'h	gac'hgarc'h
fic'hellad	fic'hellat
halegennvor	halegmor
glodad	klodad
disolitemant	disolitamant
kosteziet	kosteziet
preget	preg
digomprenabl	digomprenapl
Boc'hbidi	bidiez
rouzbeure	rouzbeure
eganden	kantennat
goaremmadeu	gwaremmadgwaremmiad
Bakul	bakul
pesketer	pesketaer
balboh	balboc'h
discurpul	diskorpul
agandad	kantad
diaelet	diahelet
eurc'houzilhadenn	gouzeriadenn
rouzig	rouzig
divrazein	divrazadivrazi
badadouilh	badadouilh
Skourrpenn	skourrpenn
kuzuilhmeur	Kuzulmeur
kutuilhet	kutuilhet
eurwinizog	gwinizheg
Rouanezanenv	rouanez
drbephent	hent
c'hlazenenn	glazenenn
porzkloz	porzhkloz
klevedkalet	klevedkalet
goaskoni	gwaskoni
andlter	taolaoter
diter	diter
bleinet	bleinet
palvbotez	palvbotez
fubutan	c'hwibutan
trancheou	trache
emzispac'h	emzispac'h
laezraz	laezhraz
dizale	dizale
urbec'herez	pec'herez
drag	drag
yezhadurel	yezhadurel
chouk	chouk
wignal	gwignalgwigni
bezin'ston	stonn
dizeuliet	diseuliet
midadeu	midad
serrgoad	chergoed
dilognez	dilognez
diskleriet	disklriet
Bibisig	bibisbibisig
stankennou	stankenn
blankadurez	blankadurezh
azibouez	dibouez
fritilhek	fritilhek
driv	driv
andispont	dispont
koc'hennet	koc'hennet
Privarz	privarzh
plapotat	plapotat
lardusoc'h	lardus
intanet	entanet
buren	burenn
etiroudennas	diroudenni
bioch	bioch
arblour	paelour
c'hwiltouzed	c'hwiltouz
brocherlogod	brocher
poullhaoe	poullhavouez
bromessaou	promesa
vugalenno	bugalenno
galianek	galianek
grippet	gripet
Eksperians	eksperias
brada	prada
davadaouina	badaouina
Gwinizeg	gwinizheg
mac'h	mac'h
digomplimant	digomplimant
alc'houederbouchek	alc'hwederbouchek
deuraour	douraerdouraour
helavarded	helavarded
fronjal	fraojal
beni	beni
bles	bles
Urhandad	kantad
enemzonjal	sojalsoji
ToeikToeik	toeik
rederedoull	rederedoull
louzouterzien	louzoterzhienn
bag	bag
dekoa	dekoa
las	laskroug
geveilien	keveil
gltouseg	glav
arVederezendrammerez	endrammerez
prespolite	prespolite
Marhsieu	marc'hsilio
laouri	lovralovri
'nemchaokent	chaokatchaokachaoki
avagadou	avagado
goues	gouez
krampoherh	krampouezherezh
disreuna	disreuna
stalzouar	stalzouar
lagaillou	lagailho
Yac'hbeuz	yac'hbeuz
douarouzdouar	douarouzhdouar
oranjour	orajour
avonjadou	afozado
Trechilein	treuzkila
bernmor	bernmor
Hage	hage
divodest	divodest
haboereh	haboerezh
Adouilhan	adouilha
begad	begad
bernwarvern	bernwarvern
saezu	saezu
mo	moe
pozamant	pozamant
Auglnn	oglenn
strak	strak
pozn	pozenn
l	l
deren	dervenn
freuzan	freuzafreuziatfreuzi
amerikat	amerikat
gorvadein	korfadi
erc'hornliou	kornliv
gulein	gwelei
litorienneu	litorienn
urhandad	kantad
sebezenn	sebezenn
klenvedarvro	klevedarvro
vaganein	fagani
diarc'hantet	diarc'hantet
zivec'hiaargalon	divec'hiadivec'hadivec'hi
banktosel	tosel
orodet	orodet
stergann	stergann
filajad	filajad
bekdouar	begdouar
siseurt	siseurt
chakagoullo	chaokatchaokachaoki
fret	fret
dizanaoudegez	dizanaoudegezh
broenneg	broeneg
tete	tete
divourabl	divourrapl
deazsiminal	daezsiminal
aezetaat	aezetaat
lagouten	lagoutenn
pardaeznoz	pardaeznoz
beurserri	peurserri
digreiena	digreiena
butunkarot	butunkarot
erbenijennerion	pinijenner
annorborz	dorborzh
krafignat	krafignatkrafignikrafignakrafignal
Tresendevoa	tres
henthouarn	henthouarn
stribilha	istribilha
kreuc'h	kreuc'h
ansans	asas
teuc'heugnal	teuc'heugnal
Agochado	agochad
gueleouispill	gweleispilh
Blogou	blogo
pun	pun
disturiet	disturiet
istribilha	istribilha
avalouorajez	avalorajez
eltona	eiltonaeiltonia
kaolbrusel	kaolbrusel
kofosistr	kofsistr
dizili	dizili
dihustelleu	dihustell
baliouSantJakez	Jakez
firitellou	firitell
kaolfrij	kaolfriz
perc'henni	perc'hennaperc'henni
emrenerez	emrenerezh
kahart	kac'hart
ermezant	ermaezant
aveskell	aveskell
lezireion	lezireg
Ardanti	ardanti
kriadeg	kriadeg
mud	mut
diskred	diskred
adsanka	adsanka
fraoje	fraojal
savadenn	savadenn
odraj	drajenn
meskleg	meskleg
krogbag	krogbag
redadeg	redadeg
riolen	riolenn
raflat	raflat
kreienet	kreienet
redadec	redadeg
dreharz	dreharz
doullhent	hent
eurveskailhez	meskailhez
nafoeltrnabrall	brall
lestrmorianetaer	morianetaer
vrein	brein
tadpriol	tadpriol
sousamant	souezhamant
kistin	kistin
diratozh	diratozh
ramplan	rampla
Ergohannlagadkah	kaouennlagadkazh
cherpeu	cherpo
garanet	garanagarani
diboell	diboell
kabon	kabon
brignonenn	brignenennbrignonenn
fritilhe	fritilhat
