Unaniez	unaniezh
Ampar	ampar
gwermin	dourgwermin
kompesaat	kompesaat
gwezstruj	gwezstruj
achant	achant
Tregidel	Tregedel
Boulhuig	boulc'huig
eunhanter	hanterglav
bikiliat	pikailhat
patrour	patererpaterour
bouzarus	bouzarus
kzealeurbegad	begad
poan	poan
Razhouarn	razhouarn
gijereh	gijerezh
goanvez	goavezh
advuhezekaat	advuhezekaat
warandis	dis
anglz	anglez
mem	meme
dilauskdilauskein	dileuskel
digleria	digleria
livet	livet
torgennek	torgennek
Bilost	belost
ta	'ta
dinamo	dinamo
ansion	asion
delestaj	delestaj
oldeur	oldour
Agochado	agochad
bicherkroaz	kroaz
spilhaouek	spilhaouek
chigokokenn	chigolokenn
Roc'honell	roc'honell
oplach	plachenn
dic'hiz	dic'hiz
budet	budet
nahaddimezfezket	addimezi
eret	ervet
haret	haraoi
bikorbi	begkorbin
spurji	spurjaspurji
erhloehen	glizhenngwlizhenn
tuforet	touforet
kistin	kistin
arglufaned	klufan
flatrat	flaterat
divugel	divugel
maengreun	maengreun
glibyadenn	glebiadenn
makoazaz	koazhakoazhi
asgenel	azgenel
spagnol	spagnol
sec'het	sec'het
australian	aostralian
n'ouzondare	dare
karvet	karvet
adintas	tintaltinta
kartermestr	kartermestr
houpal	hopalhopahopi
trasizonet	trasizonet
mouchennvin	mouchennvin
c'hrogbezin	krogbezhin
bechek	bechek
c'haradeun	karadeun
kozan	kozhakozhi
aenep	froudenna
erbriellenn	priellenn
eurboangoste	poangostez
parlanter	parlanter
satanazet	satanazet
C'houiltouz	c'hwiltouz
lipad	lipad
becha	pecha
taoleu	taolgwenan
pourvezas	pourvezas
Wargwennegitez	kitez
imoriek	imoriek
locha	locha
arc'hoilhen	koilhen
adakadou	adakado
kwita	kuita
goaskoni	gwaskoni
pempenn	pempenn
libell	libell
boulom	boulom
morgaoulegenn	morgaoulegenn
amoedelled	amoedell
galite	kalite
louedenn	louedenn
vleukata	bleukata
yeu	yeu
azipadapas	dipadapa
steredenndared	stereddared
drezerr	dreser
vougasenn	mougasenn
leskadurez	leskadurezh
erhoulihennoz	glizhennnozgwlizhennnoz
adstumma	adstumma
staldiegezh	staldiegezh
adrofall	adrofall
torrreor	torrrevr
amodll	amoedell
Saperlotez	saperlotez
ormela	ourmela
boustouf	boustouv
diembann	diembann
c'hurrusad	hurusathurusal
divroad	divroaddivroiad
felled'	fellelfelloutfallout
dic'hailhet	dic'hailhet
Europat	europat
c'houiledraden	c'hwilraden
scarh	skarzh
potredarc'hilkrog	kilkrog
diharakoh	diharak
griz	gris
ekwit	ekuit
blein	blein
pouellgor	poellgor
divinadellou	divinadell
kasaet	kasaet
brochennet	brochennet
diharak	diharak
drastet	drastet
penntiek	tiek
fabota	farbota
stroll	stroll
menhigolen	maenhigolenn
aarounas	arouni
diskoulmet	diskoulmadiskoulm
displegerez	displegerezh
gwallskoueriet	gwallskoueria
hallohad	galloc'hat
digristenidigezh	digristenidigezh
chassa	chasa
urc'hantad	kantad
Divleupet	divleupa
diroufal	diroufal
labourerporz	labourerporzh
koac'han	koazhakoazhi
brizvelen	brizhvelen
joal	joal
peuryac'h	peuryac'h
digaer	digaer
diaoz	diaoz
zizouelez	dizoueelezh
pln	plaen
ahope	hopalhopahopi
skandinavat	skandinavatskandinaviat
bodad	bodad
dallet	dallet
arC'horan	koran
rzinat	rezina
tivohalein	divouc'hala
diharak	diharak
saen	savenn
kanolierez	kanolierezhkanonerezh
varneztost	warnestost
neiziet	neizhiet
aliein	aliaalii
abeurc'hounezo	peurc'hounit
prodision	predesionprehesion
zejanal	dejanaldejani
fourbichour	fourboucher
minottou	menot
vuzikerh	muzikerezh
klenk	klenk
agorvroched	agorfroched
lakeatebrall	brall
zilloat	dilloaat
maneur	maneur
peoc'hryen	peoc'haer
disreuna	disreuna
enfidamdision	efidamdision
azprena	asprena
kargaklenk	klenk
boemet	boemet
bajanek	bajanek
splanndr	splannder
ed	bak
Andonhandon	andon
disranna	disrannadisrann
triblidie	triblidie
nevez	nevez
dizabolu	dizabolu
diranch	diraj
mourouzeion	mourouzeg
truajo	truaj
angludi	ambleudi
trubarderez	trubarderezh
paz	pazi
aflao	flav
kathedral	katedral
kalfichadur	kalfichadur
eurVaribegaraok	begaraok
dilabour	dilabour
inouet	enoeet
boell	aboell
arvarv	arvarv
Baltaz	baltaz
seblant	seblant
aziruduilh	diruduilha
eurgarabinen	karabinenn
glouistr	gloestr
kuba	kubikuba
ed	bog
Garegenneu	garegenn
dilagad	dilagad
touleuhent	hent
arneok	arnevek
lestrsplujer	splujer
espermette	spurmanti
dianken	dianken
badaouuz	badaouus
Sakredistah	sakredistac'h
oc'hroazed	kroazed
dreinellat	treinellat
avostad	avostad
kroza	krozalkroza
staponet	staponet
digivich	digivij
pourvez	pourvez
tisvoueda	disvouedadisvouedi
katrad	katerat
lezvarn	lezvarn
tolerans	toleras
bourjin	bourjin
korfadur	korfadur
digozet	digozhet
bartikulier	partikulier
kildroen	kildroenn
pennlavarenno	pennlavarenn
diaoulbennet	diaoulbennet
fistouluz	fistoulus
diaked	diaket
forzik	forzhik
maberiar	mabaryar
dekoret	dekori
ouidigouez	gouez
bourbell	bourbell
rgali	regali
harpa	harpaharpi
chelbouch	chelbouch
bud	bud(ik)
Pelzoig	pellzoik
atahinaj	atahinaj
okafe	kafeenn
skuignen	skouignenn
taulreklom	reklom
diflipet	diflipet
futetaet	futetaet
peuzkerkend	peuzkerkent
listrisakr	lestrsakr
strabouillaj	strabouilhaj
diamen	diamen
Lituania	Lituania
anderzhienndifoeltr	difoeltr
avnfianskaer	avenefias
touleter	toulleter
Abuzi	abuziabuz
Bezaechalda	chal
beurtrelati	peurdrelati
arc'helc'hbotez	kelc'hbotez
berridet	berridet
daollabour	taollabour
arvouchedenn	mouchedenn
stokenn	stokenn
gafeta	kafeta
goalc'hadeier	gwalc'hadeg
peluz	peluz
breizad	breizhat
arzour	arzour
dampretevijetoud	dampret
dilontet	dilontretdislontret
Kregal	'kre
diskoulmet	diskoulmadiskoulm
dilostein	dilostadilosti
lagoutat	lagouta
flodr	floder
disturiet	disturiet
Bini	beni
diyunet	diyunet
balikennou	palikenn
Brema	brema
geveria	keveria
eurbolez	polez
lenn	lenn
kas	kas
kouskourez	kouskerez
ruzder	ruzder
ejaras	jara
urvourdachenn	bordajenn
liselskloayerez	stloagerez
tenzorier	tezoriertezorer
bouedglaz	bouedglas
komunistiez	komunistiezh
sidan	sidan
bouedmir	mir
ervrochen	brochenn
sigur	esigur
Flegenn	flegenn
to	to
deurvenerel	venerer
amzersoudard	amzer
arhflutigeu	flutigo
kouloucherh	kouloucherezh
lichuenna	lichuenna
divazeg	divazeng
goedaval	gwadaval(o)
Kwetiz	kouetiz
eobreinget	brein
maenagatez	agatez
kied	keved
flat	flat
barrspount	barrspont
evurust	erusaat
adreuzskoaz	adreuzskoaz
c'hrotenn	krotenn
grochet	grojet
falleganig	fallegan
goutur	kouter
vouedglaz	bouedglas
riblennadou	riblennad
disporaill	disporailh
delivrans	dilivras
undoupig	toupig
enhentse	hent
liarda	liarda
d'oberegell	gell
avillerou	aviliero
tiroditirodi	tiroditirodi
nozveziennou	nozvezhienno
vizietat	biziata
veilhena	gweliena
Treispennet	treispennet
bralbrel	brall
friz	friz
aveiaveinaven	aveiaven
arvarrendroc'herez	barrenndroc'herez
TieTie	tie
Drell	drell
skrignet	skrignet
tor	tor
aadkrapas	adkrapa
nneu	oglenn
adtrei	adtrei
Stourmerien	stourmer
zerveziad	devezhiad
doanik	doanik
peurijinet	peurijina
didrubuilh	didrubuilh
pastellek	pastellek
follez	follez
bervus	bervus
neziarfleueinket	diarfleui
skoazella	skoazella
ziongennat	dionglennat
krapochou	krapoz
ali	ali
muzcomset	mouskomz
Kefreder	kefreder
poaz	poazh
ziaes	diaez
malac'htu	mallac'htu
gouez	gouez
efranchisas	frachiza
laouek	laoueg
poz	poz
varc'hkaon	marc'hkav(o)
Dismantourr	dismantrer
Karabot	karabod
arvoc'h	boc'h
telefon	telefon
warrentenn	wareeuntenn
mizveziou	mizvezh
ofikle	ofikle
Treuzioutreujou	treuzo
portugaleg	portugaleg
hadvew	advev
Feta	fe
arrizenvoger	rizennvoger
Dryen	treien
dilouiaj	diluziaj
kleian	klei
ed	amiod
kutuilher	kutuilher
Arwregyaouank	gwregyaouank
damsklr	damsklaer
moust	moust
'nemchakat	chaokatchaokachaoki
tilosta	dilostadilosti
d	dozv
Strilhenn	strilhenn
avidaddavidad	midad
enemimoli	imoli
reiarstoc'hda	stoc'h
diouzandiwezadou	diwezhad
Dihor	dic'hor
direlijion	direlijion
klufan	klufan
fleurkleier	fleurkleier
broderez	broderezh
azkavet	askavet
gwelt	gwelt
fran	fran
drelar	laer
direolet	direolet
avaleustoup	avalstoub
barti	parti
tres	tres
meskailhou	meskailho
FleurSantJozef	fleursantJozef
hiboudus	hiboudus
agropad	krapad
laournaj	lovrnaj
dic'hlan	dic'hlan
hedblad	ahedplat
anwazet	anoazhet
haoutus	haoutus
nez	nez
chigarderez	chigarderezh
divailhet	divailha
Ramadan	ramadan
ankoua	ankoua
Goursot	goursot
logangnan	logagnan
dizeuni	tizani
adveva	adveva
diastal	diastal
agorfmaro	agorfmarv
arC'heumraeg	kembraeg
Tobias	Tobiaz
minotenn	minotenn
laveant	laveant
afetnoz	afednoz
oget	oget
pechad	pezhiadpezhad
ampavan	ampavan
askennet	askennet
gwezavank	avank
vombezenna	bombezenna
gouzel	gouzer
Difestam	difesti
didok	didog
poazh	poazh
lizerprenan	lizherprena
chajou	chajo
koulz	koulzbloaz
meancorn	maenkorn
jaujabl	jaojapl
daoubleget	daoubleget
distoket	distokadistoki
ligarbaradoz	aeligarbaradoz
espiser	ispiser
mellad	mellad
skrivadenn	skrivadenn
abeurzisplegas	peurzisplega
verzerenti	merzherinti
zigrasa	digrasa
Abilhetez	abilhetez
Viz	bis
raou	rav
Diberc'henni	diberc'hennadiberc'henni
sekin	zoken
Kraa	gravia
dansersour	daser
garaned	garanagarani
peurglozus	peurglozus
fic'h	fic'h
Rampla	rampla
sac'hdrag	sac'hdrag
lahetbras	lazhet
perstoup	perstoup
Sedaman	sed
gwezarded	gouezard
araffotflao	flav
divrezonega	divrezhonega
taoleugunn	taolgwenan
plgour	pleger
ruskennek	ruskennek
kalite	kalite
restamzer	restamzer
spluzeg	splusegspuseg
zebri	amzer
furzod	fursot
reierrodell	roc'hrodell
emdrei	emdrei
skedus	skedus
baad	pavad
satouilhat	satouilhat
dispountaz	dispontidisponta
arhravazkamm	kravazhkamm
ChinofsantezEodez	jenoflsantezEodez
eskobet	eskobi
neoueketechal	chal
cholhein	cholc'hi
arweladeg	gweladeg
Studierien	studier
entud'armaez	maez
cuilhet	kuilhakuilhi
Fourgazet	fourgasi
brogonen	brogonenn
tlru	taolru
rederbro	rederbro
grandis	grandis
diboell	diboell
c'hoarihadisc'hoari	disc'hoari
enemzikourjont	sikoursikouri
dudia	dudia
eundkenn	tekenn
glapezerez	klapezerezh
Fidambue	fidambue
divegon	divegon
blac'hbian	plac'hvihan
braebr	brae
Diakachou	diankajo
dadpriol	tadpriol
hanterzodet	hantersodet
coz	kozh
pesailhet	pesailhet
brezryen	breser
lousoniet	lousonia
divoeded	divouedet
strobellat	strobellat
dibrez	dibez
ren	ren
esouz	esouz
eurvarvadenn	marvadenn
uideur	vidour
androvan	trovan
mlen	melenn
morjinerez	morjinerezh
diialc'het	diyalc'ha
aeradennet	aeradennet
euntaolchao	chav
c'horadur	goradur
nektar	nektar
argreverien	krever
angajamant	angajamant
tampouzoni	tampouzoni
bivinzson	saesonsaezon
digledour	digledour
Bonbonkredans	bobokredas
diveget	diveget
grabousou	kraboso
Flch	flech
Goaidus	gwadus
glodad	klodad
ardawher	ardaouer
letrenneu	letrenn
ebena	ebena
kevella	kevella
c'hoarzadeg	c'hoarzhadeg
beurziskenn	peurziskenn
adruhegh	adruegezh
Broigneu	brogn
didrec'h	didrec'h
faegaegeg	faegaegaeg
daletoc'h	dalet
pistolenndro	pistolenndro
otroadikellek	telenndroadikellek
marvad	moarvat
Erjennet	erjennat
bredik	bredik
droukizili	drougizili
troet	troet
medita	medita
epareche	parea
izelaat	izelaat
simiraklou	simiraklo
toulour	touller
baitel	bavitell
ahedkalz	ahedkalz
argeltiegourien	keltiegour
lentet	lentet
Piladeg	piladeg
strapa	strapastrapat
karnaj	karnaj
boufam	boufam
arsilet	arsilet
pluet	pluvet
eurc'hac'her	kac'her
lammkalon	lammkalon
dizeblanteri	diseblanteri
chifalont	chifalont
borteled	porteled
Kaeziga	kaezhiga
difeurm	difeurm
troet	troet
deskad	deskad
Takendien	takendien
ebad	ebat
divuzel	divuzell
c'hoantaennou	c'hoantaenn
naercobra	kobra
fritilhek	fritilhek
goleierkoar	goulokoar
Taga	taga
skubachen	skubajenn
dellidou	dellid
lagout	lagout
karregek	karregek
dalc'hmat	dalbat
gwerzad	gwerzad
stoupa	stoupa
Privarz	privarzh
rouig	roueig
eneurguba	kubikuba
dadouez	dadouez
vaksinet	vaksinet
dilu	dilu
azoskoretwar	skoret
brein	brein
Brall	brall
arbreferans	preferas
Fromveur	Fromveur
enemzantelaat	santelaat
lavarethagaslavaret	azlavarout
asprena	asprena
Jeun	jeun
savas	savas
divlas	divlaz
Azindannoz	azindannozazindanannoz
bigi	bag
Brant	berrentez
ayunas	yunayuniyun
Amskanv	amskav
rost	rost
zivrehonekat	divrezhonekaat
botaoerkoad	botaouerkoad
hoppernoz	hopernoz
strollenna	strollenna
Kilbenni	kilbenni
Disturiet	disturia
didrugar	didrugar
bauzt	babouzet
en	estren
tekenned	tekenn
sigar	sigar
personkanton	personkanton
gurunaj	kurunaj
cholhet	cholc'hi
Kambret	kambret
Pennsaouzanet	pennsaouzani
adreuzhagahed	adreuzhagahed
deverrans	diverras
glubetbrein	brein
mammgoz	mammgozh
doc'h	doc'h
ablas	ablas
feka	feka
rustein	rusti
aveinaven	aveiaven
diverel	divervel
treitouriez	treitouriezh
salad	salead
touerien	touer
bagvalumeta	bagvalumeta
tarzmintin	tarzhmintin
anoazed	anoazhet
kabon	kabon
vekanik	mekanik
ridourbro	rederbro
hek	hek
c'hompeziou	kompez
fidempret	fidampret
kluka	klouka
rousvezo	rousvezv
Rakkar	rakkar
chasplouzchasplouzed	chasplouzenn
disei	disaldisi
eltona	eiltonaeiltonia
vregach	vregaj
loc'het	loc'het
direunet	direunet
vazout	mazout
vourlenva	morleva
leurennbrezeg	leurennbrezeg
diskennbriz	diskennpriz
azvuryou	azvur
Diveskeret	diveskeret
leog	leog
vousklemm	mousklemm
gornpri	kornpri
marventeou	marventez
aren	aren
arvellereh	arvellerezh
selltro	selltro
nneu	brochenn
argarvanlien	karvanlien
vanneata	banneata
er	er
ekonomikel	ekonomikel
koc'havaloudouar	koc'h
oentagerentaj	kerentaj
dislonkameus	dislonk
eilderc'hent	eilderc'hent
dallet	dallet
pezad	pezhiadpezhad
treuza	treuzitreuza
'z	z'
adroh	adroc'h
stomogus	stomogus
sigur	esigur
urvindall	bindall
dizale	dizale
sklabezus	stlabezussklabezus
mo	moe
Eflam	Eflamm
piano	piano
digor	digor
divehet	divec'hiadivec'hadivec'hi
eaz	aez
poangostez	poangostez
rebechou	rebech
gortaden	gortadenn
lestrreder	lestrreder
trompleur	trompler
anglz	anglez
chinadeg	chinadeg
digochet	digocha
luiasennet	luziasennet
difardet	difarda
merzerentiet	merzherintia
urbam	bam
turieriendouar	turierdouar
arc'haloj	galoch
trabaser	trabaser
tidrubuilha	didrubuilha
niverusaat	niverusaat
dispeuh	dispeoc'h
grtarfurch	furch
Jakod	chakot
lostrugennou	lustrugenn
satordero	satorderv
dizalbaduz	dizalbadus
hourz	hourz
buanhabuan	buanhabuan
lore	lore
arvroadelerien	broadeler
Iwan	Iwan
poanc'houzoug	poanc'houzoug
tarafat	tarafat
klaskeribinou	ribin
brezeliad	brezeliad
flepat	flepaflepatflepi
sardinerion	sardinaer
ergordengroug	kordenngroug
dilusenn	dilusenn
ouah	ouac'h
Leazgwedenn	goedenn
sutellat	sutellasutellat
afallasdezhi	fellelfelloutfallout
abellgoz	abellgozh
gwaziennallz	gwazhiennlaezhgwazhiennallaezh
brinibihan	branvihan
Skorv	Skorv
gleumar	glaoumarv
dibusun	dibusun
indervez	endervezh
areeflao	flav
bouc'han	bouc'ha
Teureug	teureug
rangu	reungwez
pesketer	pesketaer
dic'harza	dic'harzha
vrizc'hoarzin	brizhc'hoarzhin
sentuz	sentus
meuleudiuz	meuleudius
gleupaj	gleupaj
eurc'hobra	kobra
kargloud	kargloud
kilhogIndez	kilhogIndez
adaoldarzh	adaoltarzh
andorfetourez	torfedourez
peurbadout	peurbadout
rata	rata
Damleun	damleun
Foc'ha	foc'ha
Argountellskiz	kontellskizh
ranellerez	ranellerezh
gotek	gotek
lavigat	lavigalavigat
ergan	ergan
Bten	bet
dagoll	koll
Nonna	Nonna
anamzerwechall	amzer
ripe	ripa
digoenv	digoev
pelerinan	pelerina
kreienet	kreienet
Teologiezh	teologiezh
noazpetiran	putiran
vouchen	mouchenn
diguh	diguzh
gevnidek	kevnidek
morbiked	morbig
koc'hviou	koc'h
rederedoull	rederedoull
gwargammet	gwargammet
Brall	brall
hantergwad	hanterwad
douaroniourien	douaroniour
Diremorz	diremorz
sankrampoehdal	sakrampouezh
koanian	koaniakoagnikoana
skobank	skobank
Kilheret	kilheri
sonereh	sonerezh
tipaseal	dipaseal
bon	bon
arvenec'hgwen	manac'hgwenn
Sentoriou	sentorio
arc'hafesun	kafesun
herentaj	kerentaj
baza	baza
dijog	dijog
chao	chav
dourgn	dourgan
zerveziad	devezhiad
ziegereh	tiegerezh
feurzeski	peurzeski
marhlevr	marc'hlevr
tolstrap	strap
flemmek	flemmek
anont	anont
deu	deuv
kolladennet	kolladenni
Didrousd'in	didrouz
daoubleged	daoubleget
choc'h	choc'h
bouilha	bouilhabouilhi
leskadurez	leskadurezh
unded	unded
paradozel	baradozelparadozel
Bonoviz	Bonoviz
dispignvat	dispignvat
rusian	rusian
Wanig	Wanig
aboell	aboell
bepenamzer	amzer
hentboent	neinboent
gouronkadenn	kouronkadenn
wardastoun	wardaston
Bilhon	bilhon
ranner	ranner
dianvzerion	diavaezour
gantolgoar	kantolgoar
eurganfantenn	kanfantenn
Paotein	paotri
eurc'hroghouarn	kroghouarn
fouereh	foeverezh
fromus	fromus
plaskriou	plaskr
Perseptor	perseptor
urc'hender	kenderv
hragellat	gwragellat
spered	debret
pouloudek	pouloudek
dic'henou	dic'heno
danvezofiser	danvezofiser
razhedenn	razhedenn
diboell	diboell
deusouket	daouchouket
Houein	houi
polotek	pouloudek
derad	dervad
ispridet	ispridet
noazhpitaran	putiran
madelehus	madelezhus
kolzac'h	kolzac'h
meulodius	meuleudius
taflikhataflak	taflikhataflak
loznedstlech	loenstlej
broc'h	broc'h
fbl	febl
edruhek	truekaat
parlantus	parlantus
hotentoteg	hotentoteg
aadvevas	adveva
dilivrans	dilivras
Chikolodenn	chikolodenn
anndentasion	temptasion
disoudart	disoudard
Jelbaj	jelbaj
ribitailhad	ribitailhad
frimourouz	frimourouz
adavik	adavik
votzat	botezat
Greduseit	gredusaet
kourd	kourd
Peurbrejet	peurbreda
litr	litr
tatouet	tatouet
bazadel	bazadell
C'holala	c'holala
giriadurer	geriadurour
douarbeuzel	douarbeuzel
flip	flip
bagerien	bageer
brein	brein
lip	lip
Romantism	romantism
Liganaj	liganaj
gravia	gravia
etivarvin	divervel
ohroazed	kroazed
maenaoter	maenaoter
gwardadrev	gwardadrev
Chivouza	chivouza
Reizhskrivadur	reizhskrivadur
gradvad	gradvat
tadargaou	tadargaouargevier
Tubazenn	tubazenn
rezimein	rezimezi
blejadeg	blejadeg
sac'hnouenn	sac'hnouenn
eskantet	eskantet
bauchal	baochal
truajou	truaj
waryun	waryun
ahanterguze	hanterguzha
bazated	bazhataet
Morailh	morailh
fleuranhav	fleuranhav
kankelankelan	kankelankelan
mantein	meanti
bistolendro	pistolenndro
stoliadenn	stoilhadenn
vilonaj	vilonaj
Kantrener	kantrener
kertrius	kerterius
limonad	limonad
turcho	turchenn
amseriou	amzer
dreistholl	dreistholl
damgompes	damgompez
broennek	broenek
sail	sailh
falobr	fallober
afellasgante	fellelfelloutfallout
dourgwermin	dourgwermin
plapotat	plapotat
Heido	heido
Agemmdremmda	agemmdremmda
