skudellonoz	skudellnoz	seller	0.135435
Bilhon	bilhon	bilhon	0.809851
Tonnou	tonn	tonn	0.657481
ridet	ridet	euriad	0.0395999
begdouar	begdouar	goular	0.316607
SantThey	SantTei	se	0.127277
pendrzet	penndreuzet	endervezh	0.010968
groanennek	grouanennek	krannek	0.423514
pelured	pelurenn	pelurenn	0.301656
oberarfurch	furch	furch	0.272805
leunchek	leunchek	leunchek	1
meuda	meudameudi	meuta	0.376002
peurzebri	peurzebri	peurbare	0.308243
kradvat	gradvat	gradvat	0.131522
peurrest	peurrest	peurrest	1
huennegen	c'hwenegenn	hengoun	0.411656
skrann	skrann	askre	0.0348547
sklavaad	sklavaat	skavaat	0.438478
warnec'hetaeoaaet	nec'heta	reutaat	0.0902502
kornhadiskorn	diskorn	koran	0.20365
plean	plaen	plaen	1
crampoah	rozellgrampouezh	rampla	0.311663
lostad	lostad	lostad	1
diskol	diskol	diskoilh	0.0286485
drouklaouen	drouklaouen	drouklamm	0.287443
endeusmeiz	meizmez	dimez	0.246416
aragoapeus	goap	goap	0.20566
paz	pazi	pa	0.253106
Adroc'htl	adroc'htaol	adroc'h	0.333312
sulaouri	soulaouri	alaer	0.352409
aotervras	aoter	aoter	0.0893946
dizamplet	dizampled	dizabet	0.249095
mouchouer	mouchouerjubile	mouch	0.527761
didanailhet	didanailhet	didanet	0.282279
trecha	trecha	tres	0.0795582
farloker	farloker	farloket	0.567238
disgraen	disgraenn	dislenn	0.500195
sail	sailh	sailh	0.0575962
brein	brein	brein	1
scolage	skolaj	ola	0.289202
mstr	mester	str	0.496739
truilhaouegez	truilhaouegezh	truilhet	0.30069
Aliaaran	aliaalii	alammat	0.295153
morfoun	morfont	morfont	0.0207089
peurwenn	peurwenn	peurwenta	0.0196223
Diskarour	diskarer	diskarer	0.62469
Komplidou	komplido	komplidi	0.0767385
d'ezigrougougenna	digrougougenna	digrogna	0.116066
eundommaden	tommadenn	tommadenn	1
steredenndared	stereddared	ranner	0.0237257
frankoat	frankoat	fran	0.307293
flippa	flipaflipatflipi	flip	0.406499
C'hwistamdoustik	c'hwistamdoustik	mitaouik	0.113983
adtrei	adtrei	adrei	0.511212
eurgambrkibella	kambrgibella	katarello	0.0935205
taok	taok	taok	1
difigus	difigus	dus	0.377316
dizoan	dizoan	dizoan	0.532734
mat	mate	mal	0.0423093
aleun	aleun	aleun	1
glarne	glav	aremenn	0.0497847
lakaatastrap	astrap	lastrao	0.111049
dorchennei	torchenni	torchenni	0.801777
c'henoegal	genaouegigenaouegal	beogal	0.0319061
marhollen	morzholenn	morzholenn	0.108803
bronderion	broder	broderezh	0.0424601
aostraliat	aostraliat	staliata	0.0450478
bikel	kel	kel	1
satordidell	satordidell	satordienn	0.0673678
sko	sko	skod	0.0657677
justina	justina	justin	0.0156201
breizad	breizhat	breizhat	1
diboultren	diboultrenn	diboultrenner	0.0391321
samovar	samovar	saoz	0.245722
ledanded	ledanded	ledanded	1
lipigo	lipig	lip	0.512585
goulc'her	goulc'her	goulc'her	0.789142
herminigaouet	erminigaouet	erminiget	0.544027
kreanen	kreienenn	kran	0.461356
espiser	ispiser	spiser	0.624502
bodezour	bodezour	taer	0.036062
diluchet	dilucha	dilocha	0.102568
urguispren	gwesperenn	ren	0.369679
boukidisantMark	bokedsantMark	boukidisantMark	0
bralldivrall	bralldivrall	brall	0.19874
ihuernet	iferni	't	0.373198
diwall	diwall	divav	0.0443197
flut	flut	flut	1
skoulmprenn	prenn	skolpenn	0.231945
molumet	molumet	molumet	1
digrasa	digrasa	digrasa	0.88978
dijoa	dijoa	dihoa	0.603986
dihoaspl	diwaspell	dihoa	0.635941
ioheuk	kroaz	gouez	0.03194
oberd'eoc'hkoumpagnunez	kompagnunezh	oberd'eoc'hkoumpagnunez	0
kudennet	kudennet	keut	0.362055
diampozon	diampoezon	aboz	0.00611368
diseblanted	diseblanted	seblant	0.478647
ruzderyou	ruzder	radio	0.233102
midad	midad	midad	0.248396
serrertraou	serrertrao	str	0.421496
Divarc'hagnet	divac'hagna	difranet	0.278022
kirrisamm	karrsamm	kamm	0.349472
ravoltet	ravoltet	ravolt	0.618878
kambreulabour	kambrlabour	kammober	0.134281
avremenik	avremanik	avremanik	1
Zoznaj	saoznaj	poz	0.163595
drogrenna	trogrenna	troen	0.308339
c'hournen	gourneuvi	bornez	0.08095
kignaval	kignarar	kav	0.31762
arc'heskopti	arc'heskopti	arc'heskobi	0.252964
diksionrour	diksionerour	disimur	0.247595
Begedok	begedog	begedog	0.533802
dizeblanteri	diseblanteri	dible	0.246046
san	san	esa	0.0414696
yaouankizou	yaouankizo	yaouankizo	1
kementada	kementada	kantad	0.0790953
ebatonou	patono	ebat	0.472203
Dohta	diouzhta	diouzhta	0.025838
fonabl	fonnapl	fonnapl	1
trowardroiou	trowardro	trodroio	0.48032
Drouget	drouget	drouget	0.851171
gavrpennek	gavrpennek	lannek	0.314327
lituaniat	lituaniat	liant	0.336671
hersal	hersalhersahersi	hersalhersahersi	1
listrispluj	lestrspluj	litr	0.169789
Re	re	rez	0.185644
termaji	termaji	termaji	1
divroad	divroaddivroiad	dirod	0.466831
gwezpalmez	gwezpalmez	gwinpalmez	0.232761
damguzet	damguzhet	damguzhet	0.438213
zeveniarbromesa	promesa	promesa	0.149152
souhet	souezhet	souezhet	0.327669
dibusun	dibusun	dis	0.556133
libouret	libouret	libouret	1
kuba	kubikuba	kub	0.511567
skelpereh	skelperezh	seller	0.293455
greunvaen	greunvaen	kreva	0.396995
meuleurez	meulerezh	mererezh	0.103858
zellerien	seller	seller	1
arian	arian	periani	0.0464427
ch	se	se	1
brein	brein	brein	1
genbrezek	kenbrezeg	enezek	0.34769
zakoud	chakot	taked	0.451028
eveziad	evezhiat	ezvezant	0.0128833
louloulou	lou	loloi	0.274132
artr	arter	er	0.0438484
vevasich	sich	matich	0.258495
menon	menon	menon	1
abenndizale	dizale	dizale	0.398171
bos	bos	bos	1
bug	bug	bug	0.652494
adrzhagadal	adreuzhagadal	adreuzhagadal	1
bodoc'het	bodoc'het	bodoc'ha	0.190832
eurc'havelmor	kavellmor	kraomor	0.208916
dourbill	dourbilh	dourbilh	1
arc'hornbouder	kornbouder	arnod	0.234324
frikoa	frikoa	feka	0.350458
arC'hernaeg	kernaeg	arc'her	0.328044
pistolenndro	pistolenndro	pistolenndro	0.818502
o	lop	adjod	0.0769231
brodet	brodet	brodet	0.956201
penbouelli	pennbouzelli	pennbouzelli	0.20812
Maouta	maouta	mut	0.314562
adneveet	adnevezet	advont	0.250851
sternaotr	sternaoter	stroll	0.345111
foran	foran	foran	0.910299
heizeg	heizeg	rizeg	0.0621212
kemraeg	kembraeg	kembraeg	0.613315
n'avoutriket	avoultri	triket	0.250395
ilisez	irinjez	ez	0.307159
fluet	fluet	flut	0.659174
gwentusoh	gwentus	int	0.0760452
gouronkadenn	kouronkadenn	goroadenn	0.439258
Peurunvaniezh	peurunvaniezh	peurunvani	0.314271
Dibeilh	dibeilh	dibeilh	0.650476
imbisil	imbesil	sil	0.321516
lori	loralori	laer	0.0430566
nasket	nasket	nasket	1
doublchas	doublchas	doubl	0.458424
dizroa	dizro	dizro	0.224252
mitennek	mitennek	mitennek	0.857331
reztdeiz	restdeiz	tez	0.314462
Nedintasgrik	tintaltinta	disk	0.133991
keltiek	keltiekkeltek	keltiekkeltek	1
gwehereor	gweerevr	revor	0.0807411
feasmouch	mouch	flammin	0.20809
bouterien	bounter	poultrerezh	0.0282343
latineg	latineg	latinek	0.494629
friz	friz	friz	0.872284
eurc'hropad	krapad	europat	0.377478
koubladsonerien	koublad	koublad	0.153526
refektouer	refektouer	feka	0.192831
gwakuli	koaguli	akul	0.384145
morluflit	morluflit	mout	0.201575
aziskuzas	diskuzha	aziskan	0.354893
derobe	derobe	derobe	1
leurenn	leurenn	leurenn	1
stummspered	stummspered	stlap	0.165978
pe	pe	pe	1
eom'oarvad	moarvat	moarvat	0.253739
digompouez	digompouez	digompouez	1
keneka	kenek	kenek	0.201257
karnliet	karneliet	karnet	0.520557
chifanet	chifanet	kifet	0.376331
arC'hloastrPlourin	KloastrPlourin	KloastrPlourin	0.313762
kad	kad	kad	1
brocherlaou	brocher	broched	0.322958
glasderet	glasteret	glasteri	0.308897
dichak	dichak	dichak	1
baliSJakes	bali	Jakez	0.0927922
santual	santual	santual	1
Pochadenn	pochadenn	pladenn	0.270876
geriadeno	kriadenn	aeno	0.286404
arza	arzav	erez	0.0602982
torchlart	torchlart	torch	0.238678
deichet	deichet	tric'hant	0.0213401
aotramant	otramant	tamall	0.304196
fleugenn	fleugenn	flegenn	0.199153
ouilereh	gouelerezh	gouelerezh	1
billkoat	bilhkoad	bizat	0.224556
lipad	lipad	lipad	1
aktourezed	aktourez	akre	0.320196
geuiardein	gaouiardi	gaouiardi	1
bremaik	bremaik	bremaik	1
porzhouarn	porzhhouarn	porzhhouarn	0.102687
begdouar	begdouar	goular	0.316607
harvougel	arc'houzougal	mouger	0.119522
timilin	timilin	milon	0.264484
Pla	PluaPlual	plato	0.0140871
joal	jal	joal	1
mellad	mellad	mellad	1
samm	samm	sammad	0.197172
Erc'houlzoze	koulz	koulz	1
ziroc'hit	diroc'haldiroc'hatdiroc'hi	diret	0.297948
Nondendero	derv	kenderv	0.170649
cottat	koataat	kotad	0.188318
atomek	atomek	atom	0.582769
endrouien	trouienn	trouzer	0.0830374
IaouBask	YaouBaskYaouFask	YaouBaskYaouFask	1
priza	priza	priza	1
komzereh	komzerezh	koc'h	0.348237
dizurz	dizurzh	dizurzh	0.608974
o	mulod	adjod	0.0769231
StadouUnanet	StadoUnanet	StadoUnanet	1
grrener	gerrener	ren	0.507192
portezat	portezaportezalportezat	arteziat	0.305735
pennchatal	pennchatal	pet	0.227282
azigrapas	digrapa	dirabas	0.271809
beurzeski	peurzeski	peurzeski	1
skolvabigou	skolvabigo	skolaat	0.191722
ranellerez	ranellerezh	ranellerezh	1
Bremaik	bremaik	bremaik	1
asitad	asiedadasietad	lasad	0.337753
ou	het	bloukard	0.25
sizunveziek	sizhunvezhiek	mizvezh	0.224855
Amzeri	amzeri	amzeri	1
ehelpenne	helpennhelpenni	uhel	0.241923
mammgokenn	kokenn	mammgozh	0.250193
bruderez	bruderezh	bruderezh	0.723169
peuzseven	peuzseven	sevenn	0.367701
lazkroug	laskroug	ekroug	0.235571
falobr	fallober	fallober	1
Fedamdoustek	fedamdoustek	fedamdoustek	0.644145
huenneg	c'hweneg	hent	0.423017
fulac'henn	furluc'ha	fulac'henn	0.63305
avnn	mann	ave	0.0498634
greunierez	greunierezh	erez	0.42376
trevellus	trevellus	touellus	0.463209
mardandousten	mardandoustenn	mardandoustenn	0.811629
lezvarn	lezvarn	lezvarn	1
ezetan	aezet	deuv	0.0506407
divleupa	divleupa	divleupa	0.492781
tristegeh	tristegezh	trist	0.432574
duta	tuta	tuta	1
derad	dervad	talad	0.0151043
bambochr	bambocher	bambocher	0.493912
sahkov	sac'hkof	sako	0.584265
abellgoz	abellgozh	abellgozh	1
reiargorre	gorre	rao	0.538155
Palatre	palatrez	palatrez	0.453179
lostreugen	lustrugenn	lustrugenn	1
arbersounetkanton	personkanton	personkanton	0.215757
moitiou	moitiou	mitio	0.596987
otokar	otokarr	er	0.0307649
lavigat	lavigalavigat	migadur	0.0181575
trkaer	trekaer	trekaer	1
oberlallada	lalla	analad	0.0383639
Oget	oget	oget	0.49092
dibunerez	dibunerez	dibunerezh	0.662212
arboanizili	poanizili	poanizili	0.374791
hollvrudet	hollvrudet	kludet	0.228313
dirakvarn	dirakvarn	rakvarn	0.631395
taj	teuzaj	taer	0.390965
morvor	morvor	revor	0.0290721
eneurguba	kubikuba	enea	0.395274
klanigeu	klavigo	anizet	0.0830749
digontam	digontamm	digontamm	1
ziordinal	diordinal	didal	0.36765
konkombr	kokombr	kokombr	0.280703
fourmajlaezh	formajlaezh	formajlaezh	0.836618
broadelerien	broadeler	broadeler	0.144008
horan	orwani	koran	0.369827
intalinka	intalinka	ravalink	0.0321239
strogaj	strogaj	strogaj	0.609536
lennadeg	lennadeg	lennadeg	1
presour	presouer	presouer	0.0463889
bodlosk	podlosk	bos	0.315956
kenarc'heskob	kenarc'heskob	keneskob	0.429312
dispara	disparadisparidisparat	dispi	0.0651006
azidanailh	didanailha	didailh	0.422093
skeudennet	skeudennet	skeudennet	1
Eundakenn	tekenn	dak	0.417677
haillonaj	hailhonaj	galouaj	0.20885
digliket	diglika	kliked	0.0163001
Dileurein	dilaouri	dilovri	0.0440222
Kaou	Kaou	hou	0.0528893
drantiz	drantiz	dis	0.0455844
lostpik	lostpik	lostpik	1
flioust	flioust	flat	0.445878
gweleac'h	gouelec'h	ac'h	0.0793276
limonad	limonad	limonat	1
o	dabon	adjod	0.0769231
katchimour	katechimerkatechimour	atom	0.161189
aerlestri	aerlestr	aerlestr	1
chicoloden	chikolodenn	chikolodenn	0.620726
donveat	dovaet	toennet	0.0213012
abilted	abilded	piled	0.38713
brumachenn	brumachenn	brochenn	0.332758
pluet	pluvet	pluvet	1
dilosten	dilostenn	dilusenn	0.108794
enemzidafa	didafa	fe	0.174777
chikanour	chikaner	chour	0.372176
argeltiegourien	keltiegour	kentren	0.0983607
harpenharp	harpenharp	harpenharp	1
difeiza	difeiza	difeiz	0.320483
adreizet	adreizha	adreizha	0.277851
dijen	dijen	dijen	1
Korfsounn	korfsonn	korn	0.162275
tispernenni	dispernenni	terenni	0.29418
delestaj	delestaj	delestaj	1
deuina	deuina	teuilh	0.0134109
voueledi	goueledi	goueledi	0.408489
Agreiztout	agreiztout	agreiz	0.271431
korfel	korfel	kel	0.286325
Madagaskar	madagaskar	madam	0.202517
avitin	avintin	avat	0.410007
asklasas	sklasasklasi	sklasasklasi	1
berhalanet	berranalet	berloat	0.260865
pargellat	pargellat	diskellat	0.340498
urhotaour	koataour	derv	0.0295442
antokoukorniek	korniek	kornk	0.172694
kreienet	kreienet	kreva	0.0728601
vaksina	vaksinavaksini	sin	0.25707
oberarchin	chin	ober	0.411076
drubarderez	trubarderezh	mudez	0.213882
dinou	dis	diandon	0.0112498
leskadurez	leskadurezh	leskadurezh	1
Bid	bid	bid	0.672895
zodenn	sodenn	touer	0.063738
dilabour	dilabour	dilabour	1
koltaret	koltaret	koltari	1
grvam	krvamm	bam	0.442515
Noal	NoalPondivi	NoalPondivi	1
erbrofsi	profesi	profesi	0.306818
skodeu	skod	skod	0.597349
maenteuz	maenteuz	tres	0.0246742
golernet	gwalarni	gwalarni	1
mant	mant	meanti	0.0247548
fran	fran	fran	1
marskanet	marskavi	marka	0.240393
eurc'hlaskerbara	klaskerbara	klouka	0.213552
hernadur	hernadur	er	0.355725
gwepupli	gwezpupli	gwezpupli	0.394489
relz	relez	relez	1
pedagogiez	pedagogiezh	polez	0.246255
higennet	higenna	togenni	0.0690197
luskek	luskek	lostigat	0.0407075
riblennad	riblennad	riblenn	0.579216
largentus	largentezus	agenta	0.311698
minty	minti	mint	0.658292
Mna	Mona	a	0.367056
boufonein	boufoniboufonal	ouf	0.419881
touellus	touellus	touellus	1
lonseu	loso	loso	0.424207
Drougkalonendesdoh	drougkalon	drougkalon	0.147236
d'it	bet	't	0.523519
azejun	azdejun	a	0.409668
rannvor	rannvor	rannvor	1
amzeriou	amzer	amzeri	0.411076
portugaleg	portugaleg	portugalek	0.407672
tonemonea	donemonea	torea	0.378685
ziskrap	diskrabadiskrabatdiskrab	distrap	0.437863
berhonad	bruzunad	bead	0.454482
pizhapiz	pizhhapizh	pezhia	0.216859
Troveni	troveni	troveni	1
touilhenneg	touilhenneg	truilhennek	0.295965
foethozrantel	foetedrantellfoetedrantenn	foran	0.135383
islonkus	islonkus	islonkus	0.446809
droerez	troerez	daererezh	0.116079
trucha	trucha	trucha	1
asklevet	asklevout	skilenn	0.0314362
prederenni	prederenni	prederenn	0.749994
FacharMoan	Fach	faro	0.138381
selletar	sellataer	sellataer	0.0990135
dibennerez	dibennerez	dibennerez	1
dantereh	danterezh	faouter	0.369026
frinker	fringer	perier	0.074367
edruhek	truekaat	edek	0.412443
bernielmor	bernielmor	bernmor	0.385399
moulbenn	moulbenn	melenn	0.45184
divez	diwezh	diwezh	1
bourouruz	bourourus	bouruz	0.648561
sero	sero	serr	0.0217421
Mardandoustik	mardandoustik	mardandoustik	0.974481
kompezennad	kompezennad	kompez	0.375739
lec'hidus	lec'hidus	lidus	0.490574
draok	dreog	taok	0.0958782
reded	reded	rez	0.0853219
sulc'houel	Sulouel	alkool	0.212168
ranellat	ranellat	ranell	0.518093
kanonek	kanonek	kanonek	1
Eubeulkazek	ebeulkazeg	blank	0.198819
kambon	karbenn	kampou	0.46669
touchiktouch	touchiktouch	touchhatouch	0.223919
limajo	limaj	limaj	0.34113
troet	troet	troet	0.647954
skuizaganto	skuizha	aganto	0.362411
diranch	diraj	diraj	0.423969
tagoz	tagos	taosi	0.0996671
diflipet	diflipet	lipet	0.429337
dihanbrezel	dihanbrezel	hanez	0.206591
digatolik	digatolik	kantol	0.0147249
torchennet	torchennet	torchennet	1
traouerez	traouerezh	trouzer	0.0293749
diarc'henflipes	flipes	flipes	0.2306
profanet	profanet	alfet	0.249574
avaze	avei	baza	0.222637
urvinoten	minotenn	minotenn	0.43988
c'hoarzadeg	c'hoarzhadeg	c'hoarzhadeg	1
roufennet	roufennet	roufennet	1
andentasion	temptasion	temptasion	0.475717
lec'hdistro	lec'hdistro	chistro	0.271083
bokejousant	bokedsantWeltaz	koant	0.19813
levenn	levenn	levrier	0.0176596
anneuvllat	annevwelat	avat	0.23573
andorfetourez	torfedourez	torfedourez	0.288531
avat	avat	avat	1
peuziskiz	peuziskis	pesk	0.253514
chapeletour	chapeleder	let	0.252829
ofiseravor	ofiseravor	ofiseravor	1
kegninet	kigninet	kigninet	0.299653
ehich	hichal	dich	0.0518523
Distagadur	distagadur	distager	0.303212
par	par	anell	0.0193571
trenchikamein	trenchikamein	trilamm	0.162849
varillad	barilhad	barilhad	0.654156
lizerprenan	lizherprena	lierenn	0.205248
jenamant	jenamant	hent	0.248677
buruzenno	buruzenn	buruzenn	0.617056
marezmangnelon	mangnelon	magn	0.105461
lardezen	lardezenn	lardeza	0.421597
pargellat	pragellat	diskellat	0.340498
tennerisseu	tenneris	tenneris	0.501874
luroni	luroni	arouni	0.0114361
hejerezhezoull	hejerezhezoull	hejerezh	0.188615
bouc'h	boueh	boc'h	0.450954
dihok	diog	bog	0.00364726
arc'horriganed	korrigan	korrigan	0.477554
arc'heur	keur	keur	1
daoubennerez	daoubennerezh	dibennerez	0.457371
dovetat	dovetaat	taok	0.263607
bailhad	bailhad	bailhad	1
eaz	aez	aez	1
tommadenn	tommadenn	tommadenn	0.83469
penobr	pennober	pennober	0.0835467
arvrec'hkar	brec'hkarr	brec'hkarr	0.154368
divlaz	divlaz	divlaz	1
veudata	meudata	meuta	0.46413
koumoulet	koumoulet	mout	0.269031
d'enemzikour	sikoursikouri	emsikour	0.160136
peurguzet	peurguzhet	pet	0.402769
zinaouenn	dinaouenn	dihueer	0.0368084
resevour	resever	resever	0.084463
tredan	tredan	tredan	1
drezerr	dreser	er	0.148716
amzer	amzer	amzer	1
issonek	issonek	hesoniezh	0.015428
Bouederc'h	bouederc'h	bouederc'h	0.880854
labanetez	labanetez	laouez	0.267983
hosedont	hosedi	hent	0.359772
skriturier	skriturier	str	0.213746
voulc'het	boulc'het	boulc'het	1
kiljacha	kilsacha	kel	0.210672
akasia	akasia	as	0.38027
Koutigkoutig	koutik	koutik	0.172201
stignet	stignet	stignet	1
diamn	diamen	diamen	1
skoljenn	skorjenn	skolaj	0.463929
ilpenn	ilpenn	eiler	0.0528692
nesanded	nesanded	fesant	0.193593
chourgana	sourgana	sourgana	1
larerezkaer	lavarer	laerez	0.243476
c'haozeadenn	kaozeadenn	kaozeadenn	0.508759
obereorius	orius	ober	0.257552
plegik	plegik	lutik	0.387048
bronnecq	podbronnek	broeneg	0.0235369
o	borei	adjod	0.0769231
trosdouar	trosdouar	tromor	0.296588
amplet	amplet	alfet	0.284268
Macha	macha	macha	0.867541
Choura	chourachouri	segali	0.0158233
krankbigornenn	krankbigornenn	bigornenn	0.5
vourrusaad	bourrusaat	bourrusaat	0.490912
diskrabat	diskrabadiskrabatdiskrab	disk	0.314252
doullerpunziou	toullerpuso	doublediou	0.196791
diskoazel	diskoazell	diskoazell	1
vijilez	vijilez	ez	0.277902
meldivellein	melldivelli	melldivelli	0.505161
draezreiz	reizh	pezhia	0.0167838
pejet	pejet	pet	0.5162
tredanet	tredanet	tredan	0.0710694
peurvouga	peurvouga	peurvouga	0.840311
bicherkroaz	kroaz	kroaz	0.306009
maenaoter	aoter	maenaoter	1
Koaga	koaga	kokoz	0.0178628
chalm	chalm	chal	0.412286
dagever	dagever	kevella	0.0274129
morlivid	morlivid	morleva	0.264702
bebeilpennein	pebeilpenni	pebeilpenni	0.474378
touneta	touneta	touneta	1
hantenoziat	hanternoziat	hent	0.209634
Treuzi	treuzitreuza	aez	0.0603494
luziniet	luziniet	luziant	0.00711234
zabrennek	sablennek	sablennek	0.157465
blania	plaia	plaia	0.122307
meulodius	meuleudius	dis	0.295488
skolvihan	skolvihan	skolaat	0.217471
Abilhetez	abilhetez	bilh	0.244987
undrogamm	trogamm	trogamm	0.49535
klenkan	klenk	teka	0.0207715
II	reg	dis	1
Abuzi	abuziabuz	abuz	0.326472
aunvangante	aunvan	aunvan	0.281287
adur	karrezadur	tor	0.0381012
dizouea	dizouea	dizouea	1
lipaou	lipaou	lip	0.68707
Krankedmordovad	mordavad	mordavad	0.0906912
sternaotr	aoter	stroll	0.345111
skingomzet	skingomzi	goet	0.309628
harzik	harzik	lardik	0.512084
kinin	kinin	kania	0.0661854
patronaj	patronaj	patronaj	1
glapat	klapad	klapad	0.239149
ion	boutoner	adfekioner	0.0714286
maskaradenned	maskaradenn	maladenn	0.310907
meksikad	meksikat	mesk	0.298872
hanterzodet	hantersodet	hantersodi	0.297691
abln	plaen	plaen	1
ragn	ragn	rei	0.153645
diostenn	diostenn	diskoaselli	0.0196847
erbedour	erbeder	bo	0.411567
Rampikat	rampikat	lammpik	0.168848
Saperbie	saperbie	pere	0.205751
krognet	krognet	gronn	0.0336737
freouz	freoz	freoz	0.836618
boureller	boureller	boureller	0.964168
distilheryon	distilher	distilher	0.439599
gouzougal	gouzougalgouzouga	gong	0.228684
gweleet	gweleet	gwerat	0.0611621
dorborh	dorborzh	dorborzh	0.286712
allip	lip	lip	0.528389
Amport	amport	mout	0.27758
dipedapein	tipadapi	pepe	0.372456
warrg	warraok	warraok	1
alkoolegezh	alkoolegezh	alkool	0.298729
brizaotrou	brizhaotrou	brizhaotrou	0.765617
gaouet	gaouet	gaouet	0.5
muzisianed	muzisian	milad	0.248306
doublebarriken	doublebarrikenn	blein	0.238013
ion	denoniour	adfekioner	0.0714286
dirounna	dironnadirounna	dironnadirounna	1
frhet	frouezhet	feri	0.0509829
digoadenn	digoadenn	gwantenn	0.00999326
evourouellas	bourouellatbourouella	evel	0.189897
boursang	sank	saon	0.0270056
persifet	sifet	pourset	0.319526
damfreget	damfrega	freget	0.307876
otroadikellek	telenndroadikellek	stroallek	0.197225
eurglufan	klufan	klufan	0.603565
eskobskoazeller	eskobskoazeller	skoazeller	0.273089
Aotramant	otramant	tamall	0.206713
mardamdoustik	mardandoustik	mardandoustik	0.446733
meudecq	meudek	meme	0.201608
rost	rost	rost	1
io	pifon	pe	0.25
fuzik	fuzik	fuzik	1
sederrat	sederaat	sederaat	0.326812
Dispontet	dispontet	dispontet	0.918797
choukhachouk	choukhachouk	chukat	0.155237
distaget	distaget	arwezet	1
Dihoapeit	dic'hoapaat	dic'hoapaat	1
Horzennet	horzennet	chorennet	0.381544
dirakvarn	dirakvarn	rakvarn	0.631395
arSz	Saoz	as	0.279328
brousenn	broustenn	rouzenn	0.432018
pluennouerc'h	pluerc'h	pluerc'h	0.452805
gouremenni	gouremenni	koarenni	0.0884854
c'hrozmolorez	grozmolerezh	roz	0.151826
stamryen	stammer	amaer	0.0306561
fuzuilhmindrailher	fuzuilhvindrailher	mindrailh	0.117425
Gildronet	gildronet	kildroet	0.365801
hunaho	hunaez	bo	0.0558193
fanisan	fanisa	fanisa	1
dinerz	dinerzh	dinerzh	0.792857
fidandouchen	fidandouchenn	fidamdouen	0.508977
digrewet	digreoa	kreva	0.0147562
adaoltag	adaoltag	gwatal	0.0136152
sec'horoc'h	sec'hor	sec'hor	0.554502
penegwir	paneogwir	peogwir	0.504573
ambahet	ambazhatambac'hat	ambazhetambac'het	1
skiltrou	skiltr	skiltr	1
tabernaklou	tabernakl	tabernakl	0.333065
arc'hlaznoz	glaznoz	kazhnoz	0.196211
Ortodokselezh	ortodokselezh	tosel	0.095125
dilc'h	dilec'h	tilh	0.467705
eurvontennig	montenn	advountenn	0.0355903
direboursein	direboursi	direun	0.263168
studierien	studier	studier	0.634401
diranj	diraj	diraj	1
pitouch	pitouch	pich	0.518421
difank	difank	difall	0.355984
alagad	alagad	alagad	1
jolomite	jolimitejolomite	dom	0.183419
Degoch	degochi	degochi	1
eurvrochen	brochenn	brochenn	0.455292
c'houlentruez	truez	truez	0.248533
ravanchou	ravent	ran	0.286124
armizo	miz	ami	0.343885
diamboaz	diamboazh	dama	0.301248
brezryen	breser	prisez	0.0400304
hwergni	gwergni	hernaj	0.349535
ridennet	ridennet	erienenn	0.0297092
feizarglaouer	glaouaerglaouer	feal	0.18403
grac'hellerez	gwrac'hellerezh	gell	0.262606
Dicheta	dicheda	dicheda	0.459574
Flupat	flupat	flat	0.385758
eurbourren	pourenn	pourren	0.524213
gwanach	gwanaj	glach	0.398087
frolog	prolog	frelom	0.351521
ahollviskoaz	ahollviskoazh	all	0.0984971
hentkorandoned	hentkorrandoned	hentkornandoned	0.470607
bigorned	bigornenn	bigornenn	1
diraganiet	diragania	gaouet	0.314453
trempmor	trempmor	tromor	0.379434
enemzikourjont	sikoursikouri	emsikour	0.148695
edapdapdapenn	taptaptapenni	panenn	0.143706
rienngaill	reilhenngailh	mall	0.200756
stoklost	stoklosto	stoklosto	0.428844
arvarvailherienvaleerien	marvailherbaleer	arvarvailherienvaleerien	0
Tadpriol	tadpriol	tadpriol	0.465366
dibennasko	dibennaska	pennask	0.305938
boucqlennou	bouklenn	bouklenn	0.358871
etengodin	godin	godin	0.0746354
barguedryen	bargeder	krenn	0.212826
tana	tana	tana	1
kevella	kevella	kevella	0.798485
afednoz	afednoz	fez	0.259748
ouilhad	ouilhad	silienn	0.0190112
parlampig	parlampik	parlampi	0.617113
c'hoariell	c'hoariell	c'hoariell	1
leunc'halloudeg	leunc'halloudeg	galleg	0.21143
ispridet	ispridet	ispridet	1
aleihhoupen	aleizhpenn	loupenn	0.257083
distei	disteidistoi	distrizh	0.0407346
lousdilous	lousdilous	loso	0.278818
indianek	indianek	danek	0.592453
kornhadigorn	digorn	koran	0.312989
FanchKouer	Fach	Fach	1
Rilhet	rilhet	silet	0.29129
deuhantret	daouhanteret	daouhantereg	0.023183
fousier	fosier	fosier	0.241289
truajou	truaj	truaj	1
ardeuek	ardaouek	are	0.359757
drocharpardon	droch	harpon	0.204809
astuzet	astuzet	aezet	0.04344
TraonTreger	TraoTreger	toreg	0.160843
kloarigeu	klouarigo	kloriet	0.113009
ribinou	ribin	ribin	0.756781
voterez	voterezh	voterezh	1
dibreanuedein	dibreveda	dibrenn	0.280731
strakkurun	strak	strak	0.44507
difetet	difetet	difetet	1
troioufizik	fuzik	fuzik	0.148363
arc'habanou	kabanou	kabanou	1
melchenou	melchon	melchon	0.284705
rikamanet	rikamanet	rikamanet	1
Eunhageun	eeunhageeun	hage	0.580072
youstan	youst(ek	distan	0.35778
skourj	skourj	skourj	1
