muchamurcha	muchamuchi	muchamuchi	0.132971
Toullkafe	toullkafe	toulla	0.228475
faroa	faro	faro	0.218715
peurzisfelebet	peurzihevelebi	peurzihevelebi	1
Eurc'hantvedad	kantvedad	kantad	0.206874
fourrad	fourrad	fourrad	1
babourh	babourzh	aou	0.637123
katechimour	katechimerkatechimour	timeur	0.160174
dihus	diuz	dihoa	0.0250261
kegal	kegal	kel	0.0403367
anglz	anglez	anglez	1
tonat	tonaltonat	mona	0.0563412
maluret	maluret	balouard	0.0167211
ehers	hersalhersahersi	hersalhersahersi	1
Gradfal	gradfall	oufal	0.304428
plak	plak	plak	1
dourkriz	dourkriz	tourz	0.322606
Sorc'hennou	digredenn	souchenn	0.221982
arvulez	mulez	mourn	0.00837362
sawon	sawon	saon	0.780068
tredan	tredan	tredan	1
siet	siet	savet	0.123429
diskempennerez	diskempennerezh	diempennet	0.32065
bleun	blu	lutun	0.535907
yec'hedoniez	yec'hedoniezh	yec'hedouriezh	0.351186
adtroni	adtroni	adtrei	0.363411
termajiou	termaji	termaji	0.31503
Likenn	likenn	likenn	0.827746
skoljenn	skorjenn	skorjenn	0.287097
Goafgwaf	goaf	goaf	0.160104
Kemenrein	kemeneri	kannereznoz	0.00389884
salmein	salmi	salmer	0.175056
azibouez	azibouez	dibouez	0.571429
ion	pistrioniour	kotoner	0.0384615
daoubleget	daoubleget	daoulinet	0.410272
aotervras	aoter	terez	0.0910908
tilabour	tilabour	tilabour	1
ruzvelen	ruzvelen	ren	0.347706
killourzein	kilhourzi	kilheri	0.162455
diffiennou	difienn	difienni	0.140753
atout	atout	hantouti	0.0172349
mouchenn	mechenn	mouchenn	0.973743
orjalspernek	orjalspernek	jal	0.118297
penseilet	peseliet	peseliet	0.131562
laouenedigez	laouenidigezh	laouenidigezh	1
dambonr	damboner	damhir	0.540527
riblenneu	riblenn	riblenn	0.831123
touelluz	touellus	touellus	0.667691
laeronmor	laermor	tromor	0.0177625
Chaogenta	chaogenta	chaogenta	0.699271
dianken	dianken	diaez	0.028464
routomp	routa	koataat	0.0330165
Didroiellet	didroiellat	troet	0.262128
didalvout	didalvoud	didalvoud	0.453626
toulboh	toullboc'h	moulo	0.327089
diskeud	diskeud	diser	0.0378384
difizians	difizias	difizias	1
dawallhanoiou	gwallanv	aha	0.173109
andon	andon	andon	1
agrsa	krasaat	rata	0.388522
Beurlidi	Brelidi	peurlida	0.0354447
abuzet	abuziabuz	abuziabuz	1
Ahoudez	ac'houdese	aez	0.403755
reizmat	reizh	reizh	0.45836
abepamzer	amzer	abellamzer	0.542071
aleozenne	leozennaleozenni	aleun	0.29447
lampret	lampraat	lampraat	0.0320027
sklasa	sklasasklasi	sklasasklasi	1
bleinchan	blech	blechat	0.1522
damofisiel	damofisiel	ofisiel	0.381525
bouc'haboc'ha	bouc'ha	bouc'ha	1
diraz	diraz	derv	0.0252651
Ac'haoliad	gaoliad	ac'haoliata	0.0282604
sperneg	sperneg	direnna	0.0337926
hadwelet	adwelout	adwelout	0.550807
arvogasenn	mougasenn	mougasenn	0.111758
firitellou	firitell	firitell	1
dinah	dinac'h	dinac'h	0.211359
eurwaregenc'hlao	gwaregennc'hlav	garegenn	0.130258
c'hasti	gasti	tiek	0.046933
rezizen	rezizenn	rouzenn	0.531155
Lakrip	lakrip	lakrip	1
sel	seul	l	0.0269178
baliou	bali	bali	1
glosel	glosel	koser	0.0818245
takenour	takeneour	takoner	0.418454
aruzreor	aruzrevr	arzour	0.344172
promessa	promesa	promesa	0.603852
amplet	amplet	amport	0.291609
botaoerkoad	botaouerkoad	botaouerkoad	0.299879
rakkristen	rakkristen	kistin	0.233313
redkorf	redkorf	rouf	0.32882
mardomen	mardomen	mardomen	0.810298
etivarvin	divervel	difin	0.304114
apached	apach	apach	0.153792
difigus	difigus	difigus	1
merag	merak	merak	0.465601
zodenn	sodenn	sodenn	0.649593
gwarezad	gwarezad	kornial	0.0124258
Pegenn	pegenn	pengennad	0.0143011
lanfre	lanfre	lanfre	1
dic'hradet	dic'hradadic'hradi	dic'haouet	0.528441
tremenidi	tremeniad	tremeniad	1
flourt	flouraat	flouraat	0.253836
loufek	loufeg	loufek	0.598678
vift	vifaat	vit	0.5487
daougammet	daougammet	daoudammet	0.367879
divraza	divrazadivrazi	divrazadivrazi	1
Basta	basta	kasta	0.367879
Dismanttein	dismantradismantridismantr	dismantrer	0.128592
sielet	siellasielli	ezelet	0.060095
diskol	diskol	diskorda	0.025807
serrgoad	chergoed	megod	0.417488
norvejiat	norvejiat	nouet	0.20033
wardre	wardrev	wardrev	1
savenn	savenn	savenn	1
zelltro	selltro	selltro	0.589078
fidouah	fidouac'h	fidam	0.433755
fonsier	fosier	fosier	0.587123
ahentadeu	hentad	ahentadahentado	1
enemizelaat	izelaat	izelaat	1
eskobiaez	eskobiezh	eskobiezh	0.382808
peurunvani	peurunvani	peurunvan	0.719171
kourd	kourd	korr	0.0360009
kampou	kampou	kampou	1
baoutet	beudet	blonteg	0.00931362
apertik	apertig	amport	0.268253
eunan	eunan	eunan	1
urhouffrad	koufrad	oufal	0.322655
krabanaouekoc'h	krabanaouek	krabanaouek	0.514034
objektivelezh	objektivelezh	objektivel	0.464404
avoutrerez	avoultrerezavoultrierez	muntrerez	0.0489255
lorbus	lorbus	lorbus	1
disanve	dizanavez	disaezhi	0.0135564
lejans	lejas	leani	0.398394
diharak	diharak	diharak	1
peurvouga	peurvouga	peurvouga	1
dakor	daskordakor	daskordakor	1
penfollerh	pennfollerezh	pennfollerezh	0.407232
Even	Even	Even	1
digrota	digrota	digrota	0.880606
kargloud	kargloud	klod	0.4334
arenket	arenket	arenket	0.952029
ribinou	ribin	ribin	0.782411
diharzadur	dic'harzhadur	dic'harzhadur	1
romantourien	romanter	romanter	0.49871
menhigolen	maenhigolenn	maenhigolenn	0.221175
boubou	boubou	bog	0.0881641
dosilaat	dosilaat	tommaat	0.274691
askre	askre	askre	0.941161
dirabas	dirabas	dirabas	1
roc'hiennet	roc'hiennet	koc'hennet	0.159299
istrujein	istruji	str	0.316756
toulkardel	kardell	toulla	0.255252
groz	gros	gros	1
Erharigkanour	karvigkaner	arian	0.239962
leazdous	laezhdous	laezhdous	0.121159
dibesket	dibesket	dibesket	1
bennboeta	pennboueta	bouta	0.292281
Urboblad	poblad	poblad	0.169755
marskanet	marskavi	marka	0.221485
Karenn	karenn	karenn	0.946312
dilabour	dilabour	dilabour	0.916667
salad	salead	salead	1
Urvuruzenn	buruzenn	mourouzek	0.034793
koaniet	koaniakoagnikoana	koaniakoagnikoana	1
latinek	latinek	latinek	1
souezus	souezhus	souezhus	1
pecherou	pechero	pechero	1
grisienna	grizienna	glizhaj	0.0100221
etengodin	godin	adazeza	0.0218276
avanazsouezet	souezhet	mazaouet	0.159181
droukskoueriet	droukskoueriet	droukskoueria	1
taper	taper	taper	1
noz	hopernoz	gos	0.0674832
nijen	nizien	nijerez	0.0317565
Aliaff	aliaalii	ali	0.280214
poud	pout	pout	0.649804
peuzstrujuz	peuzstrujus	pezhia	0.156317
keitet	keitet	keitet	1
sontileit	soutilaet	soutilite	0.0241547
oentagerentaj	kerentaj	kerentaj	0.158401
distager	distager	distager	0.938575
I	red	kel	1
ezaouet	ezaouet	laezhet	0.0160616
superstisionou	superstision	superstision	1
galpad	klapad	geltad	0.423743
lergenn	lrgenn	alargentez	0.0110111
strakerjen	straker	straker	0.412045
gaouierez	gaouierezh	gaouierezh	0.69994
dilazh	dilazh	dilazh	0.646694
henvelmil	mil	mil	0.331966
kofilis	kofilis	kofilis	1
goc'ha	kaoc'ha	kaoc'haj	0.00664556
leac'hchennou	lec'hienn	aou	0.208673
eurgastel	kastell	kastell	1
zidorta	didorta	didorta	0.879673
aadvinnigo	advinniga	aeno	0.173554
torgennek	torgennek	torgennek	1
ziodez	diodez	diodez	0.708093
parmailh	parmailh	mailh	0.352195
chakerienblouz	chaoker	chal	0.179754
jeanted	jeant	dered	0.309771
karno	karnod	karni	0.158197
abeadra	abeadra	abeadra	1
zonteal	sonteal	teal	0.359005
linbrein	brein	brein	1
arFerlez	Ferlez	amlez	0.313733
galleksaout	galleg	gast	0.396939
vapeurdorna	vapeurdorna	per	0.236857
pillotour	pilhoter	pilhoter	0.0909979
tregorneu	trogorntrogorn	korneg	0.0290752
varevoen	voen	aren	0.29791
roulouerat	roulouerat	roulouerat	0.941004
Adroc'htaol	adroc'htaol	adroc'htaol	0.651145
demvrezonek	damvrezhonek	divrezhonek	0.324257
Mormor	mormor	morvor	0.22054
Leksional	leksional	ekil	0.173556
diboell	diboell	diboell	1
azigrapas	digrapa	dirabas	0.297092
ankoua	ankoua	ankoua	1
taland	talant	lenn	0.0261635
sklimpein	sklimpa	skip	0.261443
agildro	agildro	adro	0.364066
gwano	gwano	gwano	1
chargwinhoc'h	chargwinhoc'h	chargwinhoc'h	1
c'harveta	garveta	garveta	0.340979
c'houezarfoec'h	foec'h	foec'h	0.157232
farlea	farlea	para	0.35215
dukel	kel	kel	1
Tepod	Tepod	ten	0.255106
kornzigor	kornzigor	kornzigor	1
andudaboan	poan	andon	0.329535
chaogat	chaokatchaokachaoki	avegad	0.054424
soubl	soubl	seul	0.52085
chilopenn	chilopenn	chilopenn	0.680781
persifet	sifet	pourset	0.290254
adkrouet	adkroui	adkarout	0.388205
krouglec'h	krouglec'h	rog	0.327417
jomablas	ablas	ablas	0.338645
entanet	entanet	entanet	1
krachhoarn	krachhouarn	krachhouarn	0.276799
enebart	part	part	1
deveden	devedenn	devedenn	1
errestel	errestel	moust	0.441633
leinzi	leinzi	erez	0.0135843
Teuteuteu	teu	teut	0.310514
mendraill	mindrailh	mindrailh	0.190845
hunal	hunealhunei	all	0.0541903
urc'hornruz	korn	roz	0.249404
tic'harza	dic'harzha	dic'harzha	1
hozbezet	truez	houbet	0.372356
radenbleiz	radenbleiz	radenbleiz	1
aniz	aniz	anizet	0.0312175
anDorzhellegezh	torzhellegezh	arelegezh	0.173592
langour	langour	lanngor	0.0785698
Peurunvaniezh	peurunvaniezh	peurunvan	0.250781
kouskt	kouskaat	kost	0.557232
levrambrouger	levrambrouger	mouger	0.363849
voterien	voter	voter	1
renevezi	renevezi	renevezi	1
marmouzerez	marmouzerezh	marmouzerezh	1
gouiliaden	goueliadenn	goueliadenn	0.473006
danzeet	danzeet	mestal	0.0149872
rozruz	roz	roz	0.470123
peursklaer	peursklaer	amsklaer	0.363999
dourfank	dourfank	garveta	0.0281984
arblour	paelour	paelour	1
ampar	ampar	ampar	0.92696
Perwenaniz	Perwenaniz	Perwenaniz	1
borb	vourb	borb	1
melenek	melenek	levenn	0.0161467
ludueg	ludueg	ludueg	1
stoun	stonn	stonn	0.108805
digredenn	digredenn	digredenn	1
izelt	izelaat	izelaat	0.167431
orannein	orwani	koarenni	0.0358368
pastilhez	pastilhezenn	bailhez	0.255551
ofikle	ofikle	fok	0.296721
politik	politik	politik	1
Alive	live	aliv	0.156524
Maes	maez	maez	0.636283
kamdroieu	kammdro	kammdro	1
frikoa	frikoa	sikore	0.0140518
poumpoum	poum	poum	1
dic'hailhou	dic'hailhou	dic'hailh	0.370631
diorbid	diorbid	diorbid	1
Fanet	faenet	faenet	0.0134115
eneurskarmotal	skarmotal	skarmotal	0.438495
san	san	esa	0.0512783
harpa	harpaharpi	harpaharpi	1
titouri	titouri	titouri	1
varentenn	wareeuntenn	wareeuntenn	1
enemzikourjont	sikoursikouri	emsikour	0.132146
kas	kas	kas	1
nabaro	para	bam	0.396773
disodet	disodet	disotaat	0.0820827
iahoni	yac'honi	houi	0.375967
ali	ali	ali	1
koulin	koulin	koulin	0.893794
goferasi	koferasi	koferasi	0.537783
chingailha	chingailha	chingailha	1
tidrubuilha	didrubuilha	didrubuilha	0.476251
c'hlasteri	glasteri	glasteri	1
las	las	las	0.666667
bernmor	bernmor	bernmor	1
rigons	rigos	ros	0.524367
rozruz	roz	roz	0.470123
Strailhera	strailhera	Sina	0.217887
boteller	bouteller	dilloaat	0.0189243
Gwinoufer	gwinoufer	ouf	0.321984
aboell	aboell	aboell	1
dazrec'h	drec'h	azrek	0.489553
ramplus	ramplus	ramplus	1
varneztost	warnestost	warnestost	1
tuchenndraez	tuchenndraezh	tennded	0.258788
frouezierez	frouezherezfrouezhierez	freiz	0.371818
sac'hdrag	sac'hdrag	drag	0.5
iberek	iberek	preg	0.120481
sinamom	sinamom	samm	0.539918
nadinteketeurger	tintaltinta	tete	0.157672
arc'horndouar	korndouar	korr	0.237053
freantiz	frevantiz	freiz	0.595515
strak	strak	strak	1
jaret	jaret	jaret	1
dihuerhzein	diwerc'hezi	diwez	0.493915
bourjinez	bourjinez	berjinez	0.0454098
dic'hout	dic'hout	dic'hout	1
pitouch	pitouch	pitouch	1
azrema	azrema	azerez	0.0355389
friz	friz	friz	1
turierdouar	turierdouar	turierdouar	0.928261
Takebien	takebien	takebien	1
Redroet	troet	troet	0.48534
debosk	debosk	do	0.374623
peurgarga	peurgarga	peka	0.455072
kostezkostez	kostezkostez	kosteziet	0.140228
z'	z'	z'	1
degved	dekved	deil	0.332603
geoteost	geoteost	test	0.289857
diboniein	diboaniadiboanii	dibaiani	0.077131
dornet	dornet	dornet	0.951692
prest	prest	prest	0.986348
kataflam	kataflam	kataflam	0.720256
fouesder	pouezder	feller	0.369512
skandinaviat	skandinavatskandinaviat	skavaat	0.198022
diakomod	diakomod	komod	0.482096
adruhegh	adruegezh	adruegezh	0.134943
truilhaouegez	truilhaouegezh	truilhet	0.281255
kabalerezh	kabalerezh	kabanou	0.364145
diwriennet	diwriziennet	dirennet	0.582907
arc'hiez	kiez	rez	0.0929597
han	ha	ha	0.588899
tiwrac'helli	diwrac'helli	tie	0.25693
ildrec'h	ilgrec'hildrec'h	lore	0.409523
Friantellat	friantellat	diandella	0.0534084
ivlneg	eoulennek	dibleg	0.254728
warmagorre	gorre	gorre	1
peurneza	peurneza	peurnevezi	0.025933
c'hoarzhadeg	c'hoarzhadeg	c'hoarzhadeg	0.886096
nneu	brochenn	oglenn	0.5
beurzistaga	peurzistaga	peurzistaga	0.739154
dihanqein	dihanki	dihala	0.265099
lodenvar	lodennvarr	lodennvarr	0.0975681
jamezen	jamezenn	jamezenn	0.426645
flokon	flokon	fok	0.366468
skodeu	skod	skod	0.640582
Heaudez	Heodez	Heodez	0.496084
zivelc'houeda	divelc'hwedadivelc'hwedi	dalc'has	0.0121188
dilontet	dilontretdislontret	dilontretdislontret	1
distraket	distraket	distradet	0.324994
voularzi	moularziboularzi	moullerezh	0.109267
bodarbitoun	biton	borb	0.328827
ahanemen	ac'halemaac'hanema	er	0.114698
eunan	eunan	eunan	1
nneu	chupenn	oglenn	0.5
dirol	diroll	diroll	1
dadpriol	tadpriol	tadpriol	0.399437
maredavare	maredavare	maredavare	1
valisen	malizenn	balizenn	0.240392
touellus	touellus	touellus	1
chomeldearvarein	arvari	charn	0.0990368
steredennet	steredennet	steredennet	1
tennaj	tennaj	tennaj	1
egarrnij	karrnij	karrnij	0.290859
sitronadez	sitronadez	stroll	0.254953
dilabanet	dilabani	labanetez	0.004623
dourvenerer	dourvenerel	dourvenerel	0.5
reveulzi	reveulzi	reveulzi	1
aoterforn	aoterforn	forn	0.286732
brochenn	brochenn	brochenn	0.964767
dilamprek	dilampreg	lamperez	0.00448776
hernadur	hernadur	ladur	0.387392
nozsac'h	nozsac'h	poz	0.238386
resuour	resever	resever	1
gos	gos	gos	1
ayoulDoue	ayoulDoue	all	0.149861
Marc'hpaotr	marc'hpaotr	marc'hpaotr	0.628579
lastreugenn	lustrugenn	lastreg	0.472079
morlivid	morlivid	morleva	0.245024
peurglozus	peurglozus	peurgloz	0.657398
dihiliet	dihiliet	dihiliet	0.278413
Labaskenn	labaskenn	lenn	0.19653
lorbour	lorber	lorber	1
disudardet	disoudardadisoudardi	diret	0.310885
toullskragn	toullskragn	toulla	0.27345
deuhantereg	daouhantereg	daouhanteret	0.338018
rizen	rizenn	rizenn	1
gouremenni	gouremenni	morenni	0.328668
Amzerzobet	amzer	amzer	0.233228
gwaskedennet	gwaskedennet	gwaskennet	0.752224
Youenn	Youenn	Youenn	1
Skouzachi	skouzachi	koach	0.196537
arveajourez	beajourez	beajourez	0.362889
oberandrap	drap	ober	0.262416
grilheris	grilheris	glis	0.429164
kinitervezedkompez	kenitervgompez	kinitervezedkompez	0
peziouc'hoari	pezhc'hoari	pezhc'hoari	0.476383
tredanet	tredanet	tredan	0.07019
veri	merameri	merameri	1
hoarekrede	goarekaat	grez	0.0336743
blasfmatour	blasfematour	plouf	0.148673
ziroufennahedeot	diroufenna	diroufenna	0.179453
mac'h	mac'h	mac'het	0.0155338
filimet	filimi	filimi	1
gwerzad	gwerzad	goursezal	0.00987128
stouv	stouv	stouv	0.463237
azodreostigenn	stigenn	astenn	0.151845
ngorto	engortoz	gorre	0.305921
astennet	astennet	astennet	1
glazur	glazur	glazur	1
Bh	b	uz	0.524829
ahedkalz	ahedkalz	aha	0.223649
adlsur	adaolsur	adaolsur	1
bruskereh	bruskerezh	brusk	0.67881
beurzeski	peurzeski	peurzeski	1
moc'hkoad	hoc'hkoad	hoc'hkoad	0.118919
genganv	kengav	kengav	1
imurein	imori	imori	1
ese	ese	se	0.624608
bambocher	bambocher	bambocher	0.671376
strakelkoat	strakellgoad	strak	0.25985
lardtoaz	larttoaz	las	0.226506
skanvadurez	skavadurezh	skavadurezh	1
botourkoed	botourkoad	botourkoad	1
morailhou	morailh	morailh	0.341934
tarjan	tarjan	ran	0.293445
azonenne	sonenni	daonenn	0.0140347
amoniak	amoniak	ami	0.385574
arVali	bali	arval	0.342666
diwrizienn	diwrizienn	rizenn	0.351909
dic'harzadur	dic'harzhadur	dic'harzhadur	0.761902
darbodein	darbodi	darbodi	1
awev	awev	gwev	0.187349
gwall	gwall	gwall	0.5
arGloria	gloria	gloria	1
krahin	krac'hin	krenn	0.119441
adkompouezet	adkompezet	kompez	0.170396
baouz	babouzez	uz	0.584586
krochetat	krochetat	kraoeta	0.264051
darempredaj	darempredaj	darempreder	0.241689
arhul	arwele	arc'her	0.0926447
maneur	maneur	maneur	1
espiser	ispiser	spiser	0.727114
divreizhek	divreizhek	divreizha	0.476474
hortadenn	gortadenn	gortadenn	0.387324
zivronekat	divrezhonekaat	divroat	0.563064
amparfal	amparfal	amparfal	1
ebeulez	ebeulez	ebeulez	0.703517
digor	digor	digor	1
asiedad	asiedadasietad	asiedadasietad	1
chatalet	chatalet	avar	0.0240679
alc'houederedtraez	alc'hwedertraezh	lotez	0.120264
papurus	papuruz	papuruz	1
arbesketerien	pesketaer	pesketaer	0.0564462
dibradadur	dibradadurio	didal	0.325862
drboen	poan	troen	0.57625
zresaat	dresaat	gresaat	0.367879
anderchenscarlatinn	terzhiennskarlatin	anderchenscarlatinn	0
koata	koata	koataat	0.0819837
luiasennet	luziasennet	liammet	0.386196
mouester	mouester	modesti	0.022989
diamont	diamont	damouez	0.0103975
paotretarC'huzHeol	paotrarc'huzhheol	paotretarC'huzHeol	0
karigelladou	karrigellad	kara	0.317355
droukarraj	drougaraj	drouklamm	0.296186
plaou	plaou	plaou	0.879077
adrei	adrei	adrei	0.921503
stamboet	stambod	arebilh	0.0154663
rustedigez	rustedigezh	moustig	0.294363
reiarstoc'hda	stoc'h	stoc'h	0.309339
Divleupet	divleupa	divleupa	1
priprat	priprad	priprad	1
Chargign	jargilh	kign	0.645636
egalleg	galleg	galleg	0.531668
folizi	polez	polez	0.109032
tigwerz	tigwerzh	tigwerzh	1
binijenn	pinijenn	pinijenn	0.717801
roulerez	roulerezh	roulerez	0.959879
ed	bog	bak	0.1
divez	diwezh	diwezh	1
lustrugen	lustrugenn	lustrugenn	1
krekedal	krankavel	gwragellat	0.0244377
eurganien	kanienn	aren	0.0696548
beziad	pezhiadpezhad	dat	0.0378824
azibouez	dibouez	dibouez	0.571429
listridredan	lestrdredan	distran	0.166051
Viviana	Viviana	sivia	0.257047
difradenneu	diferadenn	diferadenn	1
phadeu	pezhiadpezhad	pa	0.416089
pluerc'h	pluerc'h	pluerc'h	1
enemdna	tana	eno	0.411063
imparfall	amparfal	amparfal	0.214105
avaloupechez	avalpechez	avalpechez	0.0622855
dizanaoudegez	dizanaoudegezh	dizanavez	0.319703
veankorn	maenkorn	maenkorn	0.368576
beurskaota	peurskaota	rata	0.27668
Paula	Paola	baot	0.0104557
lanngalleg	lanngallek	lafourieg	0.0136831
hehroaz	kroaz	er	0.0696352
istrogell	istrogell	istrogellat	0.106497
redadegou	redadeg	redadeg	1
o	bomm	adjod	0.0769231
divent	divent	divent	1
Razhouarn	razhouarn	revorenn	0.0223754
Dirodein	dirodi	dirodell	0.060248
garrod	karot	karot	0.339462
depechi	depechi	depech	0.719171
begchopin	begchopin	begchopin	1
Mewijennet	mezvijennet	meinet	0.20204
diskennbugale	diskennbugale	diskampa	0.281887
daziskisal	diskisaldiskisa	diskosa	0.221969
LezennStur	lezennstur	lennet	0.12681
torchennet	torchennet	torchennet	1
avilbell	avilbell	berber	0.0448894
tuta	tuta	tuta	0.567536
C'hwistamdoustik	c'hwistamdoustik	c'hwist	0.0989416
dihernein	diherni	diherni	0.703486
kasade	kasade	razailh	0.00601541
spilhokraf	spilhenngraf	sailh	0.165772
enemskuiza	skuizha	skuizha	1
nann	nann	ner	0.124108
Ardrezen	ardrezenn	aren	0.311146
enzisdlea	dizlea	entiza	0.238922
diskoazel	diskoazell	diskoazell	1
aigela	izelaat	pigell	0.0394979
galjor	galjor	galjor	1
felc'hek	felc'hek	peilhenn	0.0111624
kouska	kouskaez	kouskaat	0.124097
diaoulbennet	diaoulbennet	lennet	0.362401
matmatigeu	matematigo	matematigo	1
nerzkaloun	nerzhkalon	nerzhkalon	0.539481
melended	melended	lentet	0.0404608
brechi	prechaprechi	peurechu	0.0922918
kinkailh	kinkailh	kaekal	0.0436612
ebata	dibata	ebat	0.269969
distanus	distanus	distan	0.657398
trnkeo	trenkev	to	0.382548
genganveu	kengav	karenn	0.0250801
libistret	libistret	libistret	1
lanchennet	lachennet	blechoni	0.0230315
kertrius	kerterius	kerterius	1
skloeret	skloeret	glaverez	0.0105048
meinmoc'h	maenmoc'h	meme	0.335169
rabankenno	rabankenn	pagan	0.0364324
taok	taok	taok	1
peurgloza	peurgloza	peurgloza	1
Diampertat	diampartaat	diamant	0.236718
vohiein	mouezhia	gouzer	0.073356
falc'hadog	falc'hadeg	falc'hadeg	0.580824
jeun	jeun	jeun	1
zavadennou	savadenn	savadenn	0.793415
Kambret	kambret	kambrad	0.0839911
tasad	tasad	tasad	1
c'hamel	gamell	amaer	0.100977
milboulc'huik	boulc'huig	millig	0.216916
Gwalic'hed	gwalic'hed	ali	0.283146
lammpenn	lammpenn	lammpenn	1
N'dindiouik	nondindiouik	dinde	0.188487
vevvuhezegezh	bevbuhezegezh	bevbuhez	0.140413
tamall	tamall	tamall	1
cottat	koataat	koataat	0.0712432
veogal	beogal	beogal	1
patrour	patererpaterour	patererpaterour	1
semoulenn	semoulenn	semoul	0.594061
enassans	asas	asas	0.286065
batorellet	batorellet	batorellet	1
eitrgethent	hent	teut	0.256041
varc'hinkane	inkane	inkane	0.406569
platach	plataj	plataj	0.387457
Bi	Biel	bilh	0.00919439
argrumpez	krumpez	kompez	0.384344
stign	stign	stonn	0.022592
didronpein	didrompladidrompli	drop	0.323026
warvetek	warvetek	brete	0.0191975
nevedennou	nevedenn	gwezennad	0.0351299
abar	abare	abare	1
Dedeu	dedeo	dez	0.0765797
krakou	krako	krak	0.084175
Paotein	paotri	blondin	0.0218757
maenagatez	agatez	maenagatez	1
harta	harta	arteziat	0.0142142
Drezichas	dichas	dichas	0.194085
paad	pavad	pavad	1
eurveilavel	meilhavel	klav	0.302544
eurc'hac'hmouden	moudenn	moudenn	0.202333
Negastrouzetket	kastrouzi	astuzet	0.145624
ehelpenne	helpennhelpenni	pellenni	0.0309355
tout	touet	tout	0.971852
divouloutenn	divouloutenn	divolontez	0.0391746
landerni	landerni	laer	0.356457
relz	relez	relez	0.166884
engouez	gouez	gouez	0.602929
Mison	mison	Mon	0.477174
arc'heflaz	keflazh	flat	0.200737
diveuka	diveuka	divegas	0.0111481
Digoumoul	digoumoul	digoumoul	0.902206
chomadur	chomadur	baduellus	0.00695319
dijen	dijen	dijen	1
frigaset	frigaset	prigas	0.104289
kaolfrij	kaolfriz	kafr	0.312898
anevalmut	mut	avat	0.26507
krampoherh	krampouezherezh	kampou	0.266723
padusat	padusaat	plat	0.324281
lezdavond	lezdavont	lezdavont	1
dourvitriol	dourvitriol	dourbil	0.250264
levriad	levriad	led	0.381603
dadra	dadra	dadra	1
ambuzi	abuziabuz	ami	0.573112
glazruz	glasruz	glazrev	0.357987
talbaget	talbaget	tapet	0.30082
kelo	kelokelav	kel	0.167144
avieler	avieler	avieler	1
keltiek	keltiekkeltek	keltiekkeltek	1
hogoulenn	goulenn	oglenn	0.0258015
Sebedenn	sebezenn	sebezenn	0.184069
viatik	viatik	viatik	0.688848
entanet	entanet	entanet	1
mammagoz	mammagozh	mammgozh	0.380132
Fed'amdouac'h	fedamdouac'h	fedamdouac'h	1
digor	digor	digor	1
lostenndindan	lostenndindan	fourenn	0.0166009
bireu	bir	bir	0.0298627
arc'holera	kolera	kolera	1
vaonetez	baionetez	baionetez	0.411208
mitennek	mitennek	mitennek	1
melenek	melenek	levenn	0.0161467
skrabognek	skrabognek	skragnet	0.30904
debebkours	koulz	dekori	0.250261
Ekonomiez	ekonomiezh	ekonomiezh	0.468421
eurbintadez	pintadez	tez	0.25269
Gallegsaout	galleg	gast	0.23038
rharmar	karrmarv	kamm	0.3193
ambulanso	ambulaso	ambulaso	0.32897
digasamzer	degasamzer	amzer	0.345777
gos	gos	gos	1
plein	plaen	klei	0.149308
avourc'homze	mouskomz	komzenn	0.0892778
kofellek	kofellek	kofellek	0.654896
vezineta	bezhineta	medita	0.443241
dislotetezaoulagadgata	dilontretdislontret	dislotetezaoulagadgata	0
istrimant	istrimant	istrimant	1
arboazadenn	poazhadenn	poazhadenn	0.384537
skarvenn	skarvenndant	savenn	0.438309
piladegou	piladeg	piladeg	0.214887
chakod	chakot	chakot	1
Doubledie	doubledie	doublediou	0.484795
emroet	rei	troet	0.500801
Pevod	pevod	pevod	0.578172
dizeureuji	dizeuredi	dizeuredi	1
asklevet	asklevout	skilenn	0.0225268
soubig	soub	soubig	0.65407
Taskanier	taskagner	taskagner	0.0212651
uruignlen	gwennelenn	lenn	0.38997
Satordistac'h	satordistac'h	satordistac'h	0.82792
aleizkorzen	aleizhkorzenn	aleizhkorzenn	1
freskus	freskus	fret	0.299113
Tuen	tuenn	touer	0.0443692
ehragell	gwragellat	gwragellat	0.0706333
c'hwiltouzed	c'hwiltouz	c'hwiltouz	1
Dibeilh	dibeilh	dibeilh	0.718449
saourapla	saourapl	saourapl	0.168731
peuzpell	peuzpell	pepe	0.48818
Saperbie	saperbie	saperbie	1
zianvzerion	diavaezour	diavaezour	0.0158964
liant	liant	liant	1
dirason	dirason	terez	0.0318605
peurskarza	peurskarzha	peuraoza	0.39503
radio	radio	radio	1
bornet	bornet	born	0.0544345
boulzero	boulzerv	boulderv	0.408107
fardachen	fardachenn	fardaj	0.399099
urgraoenngokoz	kraokokoz	kraokokoz	0.300736
dadoukozkunv	Tadkozhkuv	dozv	0.250677
erezi	ereziereza	rezi	0.2177
boutour	bounter	potour	0.266972
tilosta	dilostadilosti	to	0.241847
dukeul	kel	kel	0.0907481
rahkoed	razhkoad	razhkoad	1
Doc'hdoc'h	doc'h	doc'h	0.424273
meksikad	meksikat	mesk	0.291501
rosuku	rozuku	ros	0.442812
gamdroieu	kammdro	kammdro	0.175195
verzinan	milzina	barzenn	0.195126
