sekin	zoken
elakeasarspont	spont
Dificherezh	dificherezh
nekwir	nekwir
aren	aren
huitel	c'hwitell
dizec'het	disec'het
spinac'het	spinac'het
broszal	proseziprosezal
plac'hbihan	plac'hvihan
eurweturdredud	gweturdredud
divleupa	divleupa
argeriaden	kriadenn
arc'hlenka	klenk
dic'houilhez	dic'houilhez
azkavet	askavet
Han	ha
trulet	troc'holiet
kernogezh	kernogez
saleva	saleva
aveiaveinaven	aveiaven
breinhan	brein
groeitgoab	goap
divoull	divoull
beghent	hent
noazpetiran	putiran
hanaedigh	anavedigezh
peurvrein	peurvrein
filsieraten	falzaotenn
enklasker	enklasker
Erganergen	ergan
Piouit	piouit
wigal	gwigal
BegMeilh	BegMeilh
diorrendiouz	diorren
dilosta	dilostadilosti
muiedik	muiedik
baliannenv	bali
soudoublenn	soudoublenn
poloniat	poloniat
magnez	magnez
klenk	klenk
violeta	violeta
prodision	predesionprehesion
Torchennein	torchenni
nec'het	nec'het
Pater	pater
disluic'hellet	disluic'hellet
ekeithama	ekeit
breinadur	breinadur
arc'hafesun	kafesun
Lituania	Lituania
eksperiansou	eksperias
torrermein	torrermein
devegs	divegas
voumounou	moumoun
traonoz	traonoz
FacharMoan	Fach
kantvedenni	kantvedennikantvedenna
blein	blein
skudellnoz	skudellnoz
lipad	lipad
bouloutennet	bouloutennet
horpa	horpa
ebmuzul	muzul
difoulet	difoulet
ervem	meme
Montwaregalabousou	kalabouso
Kannadig	kannadig
oplach	plachenn
breskadurez	breskadurezh
morgleuen	morgleuzenn
pourpraj	pourpezpourpaj
didener	didener
Tin	Tin
ruskenn	trouskenn
dassonek	dassonek
zic'hodella	dic'hodella
eskibiaj	eskibiezh
diodet	diodet
rodvlenia	rodvleina
mitennek	mitennek
renklen	renklenn
respontablente	respontablentez
mailhuret	mailhuret
Ildut	Ildud
harpa	harpaharpi
forzc'hoari	porzhc'hoari
lipig	lipig
demvelen	damvelen
vift	vifaat
vuzhugenni	buzhugennabuzhugennatbuzhugenni
emzikour	emsikour
genlealded	kenlealded
Digor	digor
cholhet	cholc'hi
haderezou	haderez
hetet	hetaatheti
diamboaz	diamboazh
Adnahein	adnac'h
hebreaj	hebreaj
arVali	bali
grennbennad	krennbennad
kerzhedet	kerzhedet
hadgell	hadc'hell
mudet	mudet
divanein	divanatdivani
Lardouzennet	lardouzennet
abokez	pokez
C'henvarc'had	kenvarc'had
commod	komod
krennadou	krennad
largentus	largentezus
paoad	pavad
lastreugenn	lustrugenn
gymnaska	jimnaska(z)jimnaskazou
divlas	divlaz
kollout	koll
divergla	divergladivergli
buanequaus	buanekaus
diaoulez	diaoulez
Kuhaka	kuhaka
dalbak	talbaktalbok
spierien	spierspiour
afetnoz	afednoz
gwardmor	gwardmor
Pipon	pipon
Digc'hi	digec'hi
chomdehersalget	hersalhersahersi
direlijion	direlijion
broderez	broderezh
bodennet	bodennet
to	to
silhasil	silhasil
Iverhonad	Iwerzhonad
diousklufet	divsklufet
LouzaouensantBenead	louzaouennsantBenead
Chivouza	chivouza
adroken	adrokein
Takerbi	takerbi
ion	diouenner
labourdourn	labourdorn
broadel	broadel
asietad	asiedadasietad
beneadat	beneadat
wararseizhdale	seizhdale
lapousan	labous
astroll	astroll
Do	do
skouarnmorgad	skouarnvorgad
daoulammet	daoulammatdaoulemel
harosed	haroz
advesket	adveska
c'hoariell	c'hoariell
savadennet	savadennet
foug	foug
chometsemplet	semplet
grozder	groster
soured	soured
mouskomz	mouskomz
roet	lufr
izelved	izelved
digor	digor
moraliezh	moraliezh
evouskomzasda	mouskomz
skavbouez	skavbouez
linbrein	brein
lammsailh	lammsailh
helmer	helmoer
sabati	sabati
goulz	koulz
dic'hloar	dic'hloar
Devedenned	devedenn
B	eno
seul	seul
ac'haol	ac'haol
haddime	addimezi
Chargwinhoc'h	chargwinhoc'h
kiadur	kiadur
fringolerezou	fringolerezh
rouzig	rouzig
difrink	difrink
elektourien	elektour
asted	asteud
Diskredenn	diskredenn
barver	barverbarvier
lintra	lintralintri
dizenouuz	dizenoes
foennad	foennad
diseven	diseven
fourgat	fourgat
savenn	savenn
ion	andonaer
vererez	mererezh
skop	skob
diaveziad	diavaeziad
talvouduz	talvoudus
adapado	tapad
diruj	diruj
matibrieddoh	dibriedi
genganveu	kengav
zibateri	dibateri
faouterien	faouter
amouiek	amouiziek
tipaseal	dipaseal
fourchdeur	fourchdour
dachou	dachou
aznevezi	aznevezi
distrimpet	distrimpi
enemdizinoui	dizenoei
diambrezour	dambrezer
erion	diroller
alonkadennou	alonkadenno
lsereh	lesaerezh
frammet	frammet
bananez	bananez
menonein	menoni
boudoudouf	boudoudouf
rodellou	rodell
Floup	floup
eunan	eunan
von	von
peuziac'h	peuzyac'h
maenkorn	maenkorn
agrogkollier	agrogkolier
Fed'amdouac'h	fedamdouac'h
difourm	difrom
bouedsaezon	saesonsaezon
beza	laer
santelat	santelaat
cource	koulz
divourus	divourrus
bouladeu	bolead
klenk	klenk
termaji	termaji
arvailh	arval
taflikhataflak	taflikhataflak
dilavenn	dilavenndilavienn
paneromalastran	panermalestra
kastellkarr	astellkarr
Treuzi	treuzitreuza
begad	begad
flod	flod
ac'halema	ac'halemaac'hanema
gwidal	gwidal
zvenned	sevenn
brakoni	brakonibrakonia
diskargerienlistri	diskargerlestr
flac'hou	flac'h
didarch	didarch
tasad	tasad
resti	resti
arC'houroumbazed	Kouroumbaz
mestrgar	mestrgar
ajina	ajina
Bastig	bastik
agatenn	agatenn
finnek	finnek
rimadella	rimadella
aispionaz	ispiona
Tivet	tevet
skolchenn	skorjenn
c'hoargaer	c'hoargaer
ouilereh	gouelerezh
giesa	kiesa
agoazo	koazhakoazhi
ec'h	ac'h
telefoni	telefoni
Impia	impia
ambab	ambab
Jaoua	Jaoua
tifeiza	difeiza
pouizantur	pouezantur
egeijmeij	kejmejikejmeski
divourus	divourrus
karg	karg
arc'hlodad	klodad
Ambahat	ambazhatambac'hat
arc'hezegeal	kezegeal
butunfri	butunfri
tampouzoni	tampouzoni
hadkustumi	adkustumi
dizalbadeu	dizalbad
balboh	balboc'h
quinin	kinin
eostvez	eostvezh
blejadek	blejadeg
Youenn	Youenn
tanial	tanealtaneval
agreiztenn	agreiztenn
Monika	Monika
dourvenerer	venerer
krohendigrohen	kroc'hendigroc'hen
teal	teal
garnet	karnet
dibouillereh	diboellerezh
dispont	dispont
brakonach	brakonajbrakoniaj
eurc'harziad	garzhadgarzhiad
Loeiz	Loeiz
milennei	melenimelena
diheverz	diheverzh
kveria	keveria
Sakr	sakr
ion	andonier
eeunhageeun	eeunhageeun
didok	didog
hantergwad	hanterwad
difronket	difronket
Azil	sil
pansionet	pasionet
aneostgwenn	eostgwenn
ampoezouner	ampoezoner
tuchantigeu	tuchantigo
zigomunista	digomunista
bailhad	bailhad
bryata	briata
foeh	fouezh
Chargign	jargilh
diswintra	disgwinta
liesseurt	liesseurt
baujr	baojer
koed	bilhkoad
poan	poan
divugel	divugel
Sebedenni	sebezenni
fled	fled
dineizer	dineizherdineizhier
bodad	bodad
farzmanch	farzmach
trest	trest
Rouanezarguerc'hezed	rouanez
pellgomzer	pellgomzer
ervenudigeu	munudigo
krakraden	krakraden
tarsevel	darsevel
volkan	volkan
archedet	archedet
pechero	pechero
daoubenni	daoubenni
lnetoh	lennet
kouignsegal	kouignsegal
souin	souin
zinahennas	dinazhenni
telefon	telefon
moc'hkoad	hoc'hkoad
nevedennou	nevedenn
baltenneg	baltenneg
Arvechourien	vechourien
flabous	flabous
Pevod	pevod
gat	gat
hagen	hage
krakwez	krakwez
podkafe	podkafe
ti	barrti
touribell	touribell
difourdouilh	difourdouilh
imparfall	amparfal
sapaturus	sabaturus
hranat	greunat
luetez	luetez
kigniz	kigniz
troublloar	troublloar
bezinseah	bezhinsec'h
enhagen	eeunhageeun
Anglikaniezh	anglikaniezh
mesyou	maez
reded	reded
naobloaziek	navbloaziek
bajanek	bajanek
dizoudarda	disoudardadisoudardi
sigar	sigar
rengennet	renkennet
Arelegezh	arelegezh
newallresponte	gwallrespont
goallbedennou	gwallbedenn
goab	goap
Kornkourn	korn
dic'hloaz	dic'hloaz
genzoujas	kenzoujas
brein	brein
begsut	begsut
trouc'h	troc'hgwerzenn
ouzeurred	red
rigons	rigos
asortour	aseurter
plennouerc'h	pluerc'h
Drhoalh	drewalc'h
dallet	dallet
imoriek	imoriek
porzhouarn	porzhhouarn
lestrsplujer	lestrsplujer
damzantout	damsantout
bojardet	bojardet
mardomen	mardomen
veradi	beradi
bugulseud	bugulsaout
minvlev	minvlev
hennon	hennon
abadez	abadez
Tosou	toso
afa	afa
c'harbedenn	garbedenn
enembersekutet	persekuti
andracherez	tracherez
trasizonet	trasizonet
gloazuz	gloazus
varsojal	marsojal
enemlorc'hagant	lorc'halorc'hi
rouloueret	roulouerat
Iohet	yoc'het
Kavanusoc'h	kavanus
dallet	dallet
chaoka	chaokatchaokachaoki
klenk	klenk
adouilhan	adouilha
adkristeni	adkristeni
me'bellgomzo	pellgomz
koulzhakoulz	koulzhakoulz
tjanal	dejanaldejani
egarrnij	karrnij
Avei	aveiaven
sehornez	sec'hornezh
atmosfer	atmosfer
pred	pred
Nondetout	nondetout
blevdiaoul	blevenndiaoul
lavionenn	lavionenn
kenabardaone	pardaoni
lousoniaj	lousoniaj
anaoudeien	anaoudeg
tirepu	tirepu
razhedenn	razhedenn
gwalhanoiou	gwallanv
ardeuour	ardaouer
kraopoullig	kraopoullig
genrespontanz	kenrespontas
koant	koant
sourd	sourd
lavagnona	lavagnonalavagnoni
anvouezenn	havouezenn
humhersas	hersalhersahersi
ankevil	ankivil
evelkent	evelkentevelkent
divoull	divoull
undommderenn	tommderenn
adjoga	adjoga
tigwerz	tigwerzh
dreavel	daravel
digozet	digozhet
pennkozouta	pennkozh
vazout	mazout
dirakvarn	dirakvarn
Dioket	diog
fouailhet	fouailhet
seveniofromesaou	promesa
toupin	toupin
anamzergwechall	amzer
enembersekuti	persekuti
akipaj	akipaj
rzinat	rezina
birvilhat	birvilhabirvilhat
Heaudez	Heodez
Lousoni	lousoni
panerbec'h	panerbec'h
Laouig	Laouig
Duod	Duaod
kenlabourr	kenlabourer
ahanont	ac'hanont
riboul	ribouldour
klid	kellid
ambulas	ambulaso
Iuarheu	ivarzh
bezia	bezia
enemrenkenni	renkenni
korz	skorz
sklokus	sklokus
skourlore	skourrlore
eundouribel	touribell
an	ingal
Fourgazet	fourgasi
Penaelein	pennaveli
Garegenneu	garegenn
Maredavare	maredavare
arveilhet	arveilha
houp	houp
gouspin	gouspin
flutuet	flutua
vanielamant	venielamant
slavoneg	slavoneg
Geuiardereh	gaouiarderezh
rizen	rizenn
frommus	fromus
hirchonj	hirsoj
Tristediu	tristedie
mitennek	mitennek
fidamdoukou	fidamdoukou
hiraezh	hiras
agroazigell	kroazigell
argarantezbro	karantezvro
lezennfount	lezennfont
Sorennet	sorennet
chigachet	chigachet
berva	berva
eiltonia	eiltonaeiltonia
yariganhav	yariganhav
eurvunken	bunkenn
zihernein	diherni
mac'h	mac'h
rabh	rabezh
laeronmor	laermor
Kogi	kogakogi
dic'holc'hed	dic'holc'hed
Freouz	freoz
houbet	houbet
griz	gris
steredenni	steredennisteredenna
Garegennein	garegenni
persounpriol	personpriol
semoulenn	semoulenn
penndreuz	penndreuz
broadus	broadus
urc'hantad	kantad
tudaj	tudaj
nec'het	nec'het
digochet	digocha
suterien	suter
huniadkousket	huniadkousked
avouilhet	arbouilhetez
polis	polis
c'hoarzadeg	c'hoarzhadeg
eurgartouchen	kartouchenn
warblaen	plaen
gulorsal	gweleorjal
pres	pres
vouc'ha	bouc'ha
enemanaout	anavezoutanavoutanaout
barver	barverbarvier
Ounce	oes
Telo	Telo
paladegou	paladeg
lorgenneg	lorgenneg
aveskell	aveskell
divrezel	divrezel
arastrillaj	strillaj
argomzal	argomzargomzal
Eurc'halvar	kalvar
stoupaer	stoupaer
Landrevet	Landreved
pasavan	pasavan
lituaniek	lituaniek
blejmour	blejmor
leazdous	laezhdous
vinet	minet
sklavac'h	sklavac'h
batorlet	batorellet
enemhersaldelabourat	hersalhersahersi
Trible	trible
diskoulmet	diskoulmadiskoulm
ec'haddiskennan	addiskenn
toudned	moust
tarjan	tarjan
zivina	divina
dirling	dirlink
glavheol	glavheol
intru	intru
et	roega
paournoas	paournoazh
lhidenna	lec'hidenna
plaoudiwararmez	plaou
leveourien	leveour
baleg	baleg
skora	skora
tradell	troadell
meskdivesk	divesk
lezober	lezober
blank	blank
ignam	ignam
botokenou	botezkeno
krapos	krapoz
areuziadou	areuziado
izelved	izelved
ledanded	ledanded
digaer	digaer
arboangoug	poanc'houzoug
rusian	rusian
eur	siseurt
Faeggeg	faegaegaeg
aotreente	aotreentez
bamus	bamus
bosad	bosad
aziskordas	diskorda
sklok	sklok
Digredenn	digredenn
fabrik	fabrik
bgadeu	begad
kenetre	kenetre
saillereh	sailherezh
dislonkameus	dislonk
pillotr	pilhoter
kanveuli	kanveuli
lantousad	lantousad
eurc'hazetenner	kazetennerkazetennour
didres	didres
meveleosti	meveleosti
ansi	asi
dudiuz	dudius
bachelryen	bachelourbacheler
rinjad	rijad
faren	farienn
dournerez	dornerez
afoc'he	foc'ha
eurvarvadenn	marvadenn
kakal	kaekal
Didu	didu
sourbedein	soulbedi
houbet	houbet
dic'hortoz	dic'hortoz
raghi	ragi
Warbennarfin	warbennarfin
Paourdu	paourdu
plastik	plastik
breton	breton
souchet	souchet
rodellata	rodellata
eilketan	eilkenta
plouzgar	plouzgar
lestrsplujer	splujer
zisota	disotaat
vennant	mennentez
kokardig	kokardig
timam	timamm
kannerezdour	kannerezdour
peurvoal	peurvoal
Anebeutzo	anebeutzo
Rzein	rezi
diroufenna	diroufenna
hec'hilio	kilho
steredennet	steredennet
ion	limonader
coefrided	koefridet
broennek	broenek
oskarbouklez	skarbouklezenn
konchet	kochet
aziwarlerc'h	aziwarlerc'h
wigour	gwigour
amzerzobet	amzer
eskeud	eskeud
Stolier	stolier
roudou	roud
mantpardefide	pardefi
stragnad	streiniad
peuzbras	peuzvraz
diforlinket	diferlinketdiforlinket
Skoret	skoret
avad	avat
arosouten	souten
Dampretvovaene	dampret
lusdenlusuen	louezaenn
semitek	semitek
Drapp	drap
dibren	dibrenn
Baltaz	baltaz
Paseadenni	paseadenni
difizias	difizias
eskeudze	eskeud
kloc'hboud	kloc'hboud
e	eunan
divorza	divorza
pastez	pasteil
dattesen	datezenn
Pourrouan	pourrouan
tllabour	taollabour
spurjet	spurjaspurji
ac'hlasveze	glazvezi
plat	plat
zikourouz	sikoursikouri
diezet	diaezet
dreketmat	dreket
bouderez	bouderez
ReizhIliz	reizhIliz
steriad	striadstrad
ampar	ampar
dezerh	dezerzh
estrenvanus	estrevanus
advenelkousket	advenel
kernobrennigo	kernobrennigo
troc'herbuzug	troc'herbuzhug
Varevelse	warevelse
gioc'hvor	gioc'hmor
flandrezek	flandrezek
bekilh	bekilh
adourtadou	adourtado
leneu	lenn
isplika	isplika
plak	plak
arBevareAmzer	Pevareamzer
gulkvan	gulkvan
diembann	diembann
istrimant	istrimant
sibl	sibl
peurgloza	peurgloza
TadoGwenn	tadgwenn
faoudou	faoued
palad	palad
penveudet	pennvaoutet
kahest	kasaet
beurrenka	peurrenka
Diulet	diwelei
areziad	areziad
dregreiz	dregreiz
Tadpriol	priol
Ekreizetre	ekreizetreekreiztre
vuzhuka	buzhuka
rebechou	rebech
adreolia	adreolia
diranj	diraj
dargaig	dregaerik
digaozeal	digaozeal
amsklaer	amsklaer
dizunvan	dizunvan
skorpul	skorpul
adkemer	adkemer
chaous	chaous
bomet	boemet
deputeed	depute
salabardenno	salabardenn
kambrad	kambrad
dantier	dantier
frikerienkranked	frikerkranked
amzerguechall	amzer
enemreid'anaout	anavezoutanavoutanaout
radikal	radikal
bir	bir
taskagner	taskagner
kataflam	kataflam
touellerez	touellerezh
ounceu	oes
radio	radio
dizarle	dizarle
imoriek	imoriek
brikou	brikiobriko
studiadenn	studiadenn
pitaouad	pitaouapitaouat
kenlabourer	kenlabourer
finneg	finneg
keltiek	keltiekkeltek
difranet	difranet
ostanted	ostant
argarvanneud	karvanneud
SantDener	SantDener
floskr	flosker
meulerez	meulerezh
chuta	chuta
ulpentet	ulpentet
zadioukoz	tadioukozh
lastreg	lastreg
kapopaet	kapopaet
astribilh	astribilh
ginaj	ginaj
elektrisite	elektrisite
skeudig	skeudik
dastrofisel	Fisel
Maredavare	maredavare
troc'holiet	troc'holiet
diofferennet	dioferenni
holleka	holleika
entanet	entanet
debret	debret
diyalc'ha	diyalc'ha
fiet	fiet
echomeeunhirnez	hirnezh
tudnez	tudnes
saen	savenn
Unhant	hentbrozh
choupet	choupa
II	bir
bajanek	bajanek
Foc'ha	foc'ha
daoulemel	daoulammatdaoulemel
Vif	Vif
fliou	fliou
kirrinij	karrnij
BleuvsantEwan	bleuvsantEwan
dilezadegoulabour	dilezadeglabour
fozpank	faosbank
foc'ha	foc'ha
aoglenn	oglenn
dic'hoarz	dic'hoarzh
arbater	pater
endeusmiz	miz
mervelanz	mervelas
eurgartouchen	kartouchenn
reputi	reputareputi
kesarchou	kefarz
radio	radio
bloaziadur	bloaziadur
matamata	mathamatha
astenn	astenn
vagudi	bagudi
chomasac'h	asac'h
adrouc'htranch	troc'htrach
atil	atil
standill	standilh
divountet	divounta
felonet	felonet
didrubuilh	didrubuilh
bokedek	bokedek
merek	merak
arc'hougal	arc'houzougal
linjet	lijet
skedusaat	skedusaat
sorbiennek	sorbiennek
bouloudero	boulderv
eurc'hadraner	kadraner
nizkaer	nizkaer
sarmouner	sarmoner
baska	paska
aral	arall
amfetis	amfetis
andivezadou	diwezhad
maretre	maretre
divorfil	divorfil
flandrezat	flandrezat
dispignvat	dispignvat
adrochouk	adrochouk
arc'heskopti	arc'heskopti
azielle	siellasielli
anellog	anellek
angajamant	angajamant
wargein	wargein
kardellet	kardellet
strinkerezed	strinkerez
diguh	diguzh
gif	gouez
peurest	peurrest
melenek	melenek
brein	brein
tibank	tibank
disparti	disparti
siella	siellasielli
soubl	soubl
kandennat	kantennat
joal	joal
Nonditout	nonditout
chajou	chajo
bezinski	bezhinskign
kuzstot	kuzhstaot
Fed'amdouac'h	fedamdouac'h
goltari	koltari
paouf	paouf
diranj	diraj
debret	debret
ju	ju
ion	troer
gemeranhenthouarn	henthouarn
digreski	digreski
foncherou	fosier
arc'hoz	kozh
tagosed	tagos
getn'	get
euskarat	euskarat
Raskenn	rasklenn
bilhod	bilhod
krakhagen	krakhageeun
dirouein	dirouei
anunan	anunan
d'enemzigrevi	digrevi
qzoureguesed	kaezouregez
diboell	diboell
dihoros	dihoros
toratellat	doareatellat
Verlator	Brelatore
taouledet	taouledet
wallblanedenn	gwallblanedenn
c'hurrusad	hurusathurusal
ansi	asi
Matakollgonid	mathamakollgonit
ibiltan	ibiltan
abafeit	abafaet
diriskl	diriskldirisk
bilbodo	bilbod
avieler	avieler
baliou	bali
Peuket	peuket
apached	apach
kildrenn	kildroenn
regali	regali
asvevi	azbevaazbevi
agantchou	aganto
dizarvoud	dizarvoud
nouspegeit	nouspegeit
aeled	ahelet
Groaer	graer
Sar	Sar
marmouzek	marmouzek
keltiek	keltiekkeltek
Flodres	floderez
appell	apell
botochouken	botezchoukenn
strahinet	streinet
leurenn	leurenn
coar	follenngoar
hozbezet	truez
arc'hrenn	krenn
kigerezvoc'h	kigerezhvoc'h
adverc'h	adverc'h
keltharoman	keltharoman
briata	briata
divehet	divec'hiadivec'hadivec'hi
daoubenni	daoubenni
Kigber	kigber
Dregastelliz	Tregastelliz
diskub	diskub
talvus	talvus
chaokerienbabouz	chaoker
moek	moek
louedenn	louedenn
naroudnarabez	roud
visionat	misionimisionat
diaou	Yaou
chistrouenned	chistrouenn
frasezat	frasezat
c'hourgana	gougana
hirskouarniek	hirskouarniek
leozenni	leozennaleozenni
trec'hlid	trec'hlid
goudguersou	goudegwerso
pifon	pifon
hurlink	hurlink
laeroun	laer
afiritelle	firitellat
taros	taros
valisen	malizenn
dapouna	tapona
kaptiv	kaptiv
Youdik	Youdig
gwibaj	gwibaj
stalispisiri	ispisiri
rastelldoull	rastelldoull
kas	kas
telegrafi	telegrafi
n'emanketeneskiantvat	skiantvat
flenv	flev
hadvenel	advenel
aezetaat	aezetaat
trodet	troadet
plouf	plouf
arc'hiez	kiez
eundaolvoued	taolvoued
Doubleviou	doublevio
hlavarded	helavarded
